strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130500,76,p1,0.248650997927617,0.0803155487855386,0.162590328232832,0.0860606696947852,0.411241326160448,0.00367542433771136,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125
E8,130500,76,p2,0.025022285345528,0.00889002206778326,0.017996908791069,0.00702537655445897,0.043019194136597,0.00769441295910998,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125
E8,130500,76,p3,0.01,0.0994043269479407,0.201233539341008,-0.191233539341008,0.211233539341008,0.92039750509059,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125
E8,130500,76,p5,0.27685534841111,0.118949802563612,0.240801286108258,0.0360540623028519,0.517656634519367,0.0253644837330755,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125
E8,130500,76,p7,0.0766529439699039,0.0118462523558668,0.0239814841334452,0.0526714598364587,0.100634428103349,1.29041751106346e-07,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125
E8,130500,76,p9,0.0410009973064485,0.00624660317295017,0.0126455870075943,0.0283554102988541,0.0536465843140428,9.63062456676153e-08,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125
E8,130501,77,p1,0.248650997885272,0.0803155493592255,0.1625903293942,0.0860606684910726,0.411241327279472,0.00367542456113979,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882
E8,130501,77,p2,0.0250222853396211,0.00889002212765644,0.017996908912276,0.00702537642734515,0.0430191942518971,0.00769441334648192,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882
E8,130501,77,p3,0.01,0.0994043276212027,0.201233540703956,-0.191233540703956,0.211233540703956,0.920397505627871,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882
E8,130501,77,p5,0.276855348250657,0.118949802685047,0.240801286354089,0.0360540618965681,0.517656634604746,0.0253644839526484,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882
E8,130501,77,p7,0.076652943950132,0.011846252349213,0.0239814841199752,0.0526714598301568,0.100634428070107,1.29041750308515e-07,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882
E8,130501,77,p9,0.0410009972963433,0.00624660317240661,0.0126455870064939,0.0283554102898494,0.0536465843028372,9.63062459842386e-08,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882
E8,130502,78,p1,0.248650997879046,0.0803155492028239,0.162590329077581,0.0860606688014648,0.411241326956627,0.00367542450241094,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998
E8,130502,78,p2,0.0250222853338083,0.00889002211693708,0.0179969088905758,0.00702537644323252,0.043019194224384,0.00769441329238675,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998
E8,130502,78,p3,0.01,0.0994043273344046,0.201233540123364,-0.191233540123364,0.211233540123364,0.920397505398998,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998
E8,130502,78,p5,0.276855348567897,0.11894980257705,0.24080128613546,0.0360540624324365,0.517656634703357,0.0253644836708785,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998
E8,130502,78,p7,0.0766529439832743,0.0118462523059911,0.0239814840324772,0.0526714599507972,0.100634428015751,1.29041739589299e-07,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998
E8,130502,78,p9,0.0410009973254094,0.0062466031596187,0.0126455869806062,0.0283554103448033,0.0536465843060156,9.63062405112177e-08,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998
E8,130503,79,p1,0.248650997956035,0.0803155490289963,0.162590328725686,0.0860606692303492,0.411241326681721,0.00367542442682889,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406
E8,130503,79,p2,0.0250222853509946,0.00889002208552883,0.0179969088269931,0.00702537652400152,0.0430191941779877,0.00769441305789339,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406
E8,130503,79,p3,0.01,0.0994043272923849,0.201233540038299,-0.191233540038299,0.211233540038299,0.920397505365465,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406
E8,130503,79,p5,0.276855348446459,0.118949802592539,0.240801286166816,0.0360540622796422,0.517656634613275,0.0253644837489219,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406
E8,130503,79,p7,0.0766529439853776,0.0118462523797248,0.0239814841817432,0.0526714598036344,0.100634428167121,1.29041755866117e-07,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406
E8,130503,79,p9,0.0410009973145317,0.00624660319256626,0.012645587047305,0.0283554102672267,0.0536465843618367,9.63062515120651e-08,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406
E8,130504,80,p1,0.248650997936786,0.0803155487251153,0.162590328110511,0.086060669826275,0.411241326047297,0.00367542431360023,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341
E8,130504,80,p2,0.0250222853471527,0.00889002205843253,0.0179969087721395,0.00702537657501325,0.0430191941192922,0.00769441289705248,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341
E8,130504,80,p3,0.01,0.0994043270292533,0.201233539505617,-0.191233539505617,0.211233539505617,0.920397505155479,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341
E8,130504,80,p5,0.276855348464941,0.118949802559956,0.240801286100857,0.0360540623640839,0.517656634565798,0.025364483702183,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341
E8,130504,80,p7,0.0766529439738079,0.0118462524306259,0.0239814842847871,0.0526714596890208,0.100634428258595,1.29041767548825e-07,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341
E8,130504,80,p9,0.0410009973096162,0.00624660320729447,0.0126455870771207,0.0283554102324954,0.0536465843867369,9.6306256432229e-08,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341
E8,130505,81,p1,0.248650997922695,0.0803155488736358,0.162590328411175,0.08606066951152,0.41124132633387,0.0036754243718275,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749
E8,130505,81,p2,0.0250222853440695,0.00889002206393345,0.0179969087832755,0.00702537656079397,0.043019194127345,0.00769441293828481,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749
E8,130505,81,p3,0.01,0.0994043271088369,0.201233539666726,-0.191233539666726,0.211233539666726,0.920397505218989,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749
E8,130505,81,p5,0.276855348434027,0.118949802448227,0.240801285874673,0.0360540625593539,0.5176566343087,0.0253644835886354,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749
E8,130505,81,p7,0.076652943975581,0.0118462523584342,0.0239814841386425,0.0526714598369384,0.100634428114223,1.29041751481066e-07,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749
E8,130505,81,p9,0.0410009973096156,0.00624660318581898,0.0126455870336458,0.0283554102759698,0.0536465843432615,9.63062496052068e-08,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749
E8,130506,82,p1,0.248650997940196,0.0803155490975844,0.162590328864535,0.0860606690756609,0.411241326804731,0.00367542445486535,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994
E8,130506,82,p2,0.0250222853469058,0.00889002210172968,0.01799690885979,0.00702537648711581,0.0430191942066958,0.00769441316824171,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994
E8,130506,82,p3,0.01,0.0994043273737723,0.20123354020306,-0.19123354020306,0.21123354020306,0.920397505430415,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994
E8,130506,82,p5,0.276855348454576,0.118949802529357,0.240801286038911,0.0360540624156641,0.517656634493487,0.0253644836720265,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994
E8,130506,82,p7,0.0766529439778961,0.0118462523491134,0.0239814841197735,0.0526714598581226,0.10063442809767,1.2904174933504e-07,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994
E8,130506,82,p9,0.0410009973108364,0.00624660318066905,0.0126455870232204,0.028355410287616,0.0536465843340568,9.63062479089232e-08,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994
E8,130507,83,p1,0.248650997902529,0.0803155493275954,0.162590329330168,0.0860606685723614,0.411241327232697,0.00367542454698763,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089
E8,130507,83,p2,0.0250222853414999,0.00889002212341162,0.0179969089036828,0.00702537643781709,0.0430191942451826,0.00769441331577614,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089
E8,130507,83,p3,0.01,0.099404327504066,0.201233540466825,-0.191233540466825,0.211233540466825,0.920397505534393,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089
E8,130507,83,p5,0.276855348376406,0.118949802589981,0.240801286161638,0.036054062214768,0.517656634538043,0.0253644837806859,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089
E8,130507,83,p7,0.0766529439574888,0.011846252314156,0.0239814840490061,0.0526714599084827,0.100634428006495,1.29041742283282e-07,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089
E8,130507,83,p9,0.0410009973012499,0.00624660316713669,0.0126455869958255,0.0283554103054244,0.0536465842970755,9.63062440712913e-08,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089
E8,130508,84,p1,0.248650997926919,0.0803155490525477,0.162590328773363,0.0860606691535564,0.411241326700283,0.00367542443936503,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125
E8,130508,84,p2,0.0250222853436498,0.00889002208885042,0.0179969088337173,0.00702537650993249,0.0430191941773671,0.00769441309496731,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125
E8,130508,84,p3,0.01,0.0994043272722454,0.201233539997529,-0.191233539997529,0.211233539997529,0.920397505349394,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125
E8,130508,84,p5,0.276855348525796,0.118949802641263,0.240801286265452,0.0360540622603441,0.517656634791249,0.0253644837658034,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125
E8,130508,84,p7,0.0766529439820662,0.0118462523616945,0.0239814841452427,0.0526714598368235,0.100634428127309,1.29041751981745e-07,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125
E8,130508,84,p9,0.0410009973154355,0.00624660317703718,0.012645587015868,0.0283554102995674,0.0536465843313035,9.63062465316074e-08,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125
E8,130509,85,p1,0.248650997982905,0.0803155487517017,0.162590328164332,0.0860606698185727,0.411241326147237,0.00367542431804688,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994
E8,130509,85,p2,0.0250222853513441,0.00889002204090945,0.0179969087366659,0.00702537661467826,0.04301919408801,0.00769441277821138,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994
E8,130509,85,p3,0.01,0.099404327175054,0.201233539800775,-0.191233539800775,0.211233539800775,0.920397505271832,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994
E8,130509,85,p5,0.276855348708797,0.118949802749242,0.240801286484046,0.0360540622247507,0.517656635192843,0.0253644837996605,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994
E8,130509,85,p7,0.0766529440115404,0.0118462524624328,0.0239814843491767,0.0526714596623637,0.100634428360717,1.29041773308349e-07,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994
E8,130509,85,p9,0.0410009973296276,0.00624660322073292,0.0126455871043254,0.0283554102253022,0.0536465844339531,9.63062597350933e-08,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994
E8,130510,86,p1,0.24865099796816,0.0803155487885241,0.162590328238875,0.0860606697292847,0.411241326207035,0.00367542433386551,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541
E8,130510,86,p2,0.0250222853622026,0.00889002205901989,0.0179969087733285,0.00702537658887408,0.0430191941355311,0.00769441286730114,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541
E8,130510,86,p3,0.01,0.0994043271071456,0.201233539663302,-0.191233539663302,0.211233539663302,0.92039750521764,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541
E8,130510,86,p5,0.276855348163534,0.118949802377748,0.240801285731996,0.0360540624315383,0.51765663389553,0.0253644836413881,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541
E8,130510,86,p7,0.0766529440259335,0.0118462524126578,0.0239814842484125,0.052671459777521,0.100634428274346,1.29041761778584e-07,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541
E8,130510,86,p9,0.0410009973343599,0.00624660320628498,0.0126455870750771,0.0283554102592828,0.053646584409437,9.63062549129042e-08,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541
E8,130511,87,p1,0.248650997994212,0.0803155487229872,0.162590328106203,0.086060669888009,0.411241326100414,0.00367542430573489,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809
E8,130511,87,p2,0.0250222853531419,0.00889002206966976,0.0179969087948881,0.00702537655825378,0.0430191941480299,0.00769441295399326,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809
E8,130511,87,p3,0.01,0.0994043268569357,0.201233539156779,-0.191233539156779,0.211233539156779,0.920397505017965,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809
E8,130511,87,p5,0.276855348715807,0.118949802526271,0.240801286032663,0.0360540626831438,0.51765663474847,0.0253644835390138,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809
E8,130511,87,p7,0.0766529440128904,0.0118462523274205,0.0239814840758586,0.0526714599370318,0.100634428088749,1.29041743325951e-07,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809
E8,130511,87,p9,0.041000997329237,0.00624660316211856,0.0126455869856669,0.0283554103435701,0.0536465843149039,9.63062411205411e-08,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809
E8,130512,88,p1,0.248650997935387,0.0803155485488268,0.162590327753633,0.0860606701817538,0.411241325689021,0.00367542424671341,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904
E8,130512,88,p2,0.0250222853459208,0.00889002204236218,0.0179969087396068,0.00702537660631408,0.0430191940855276,0.00769441279933611,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904
E8,130512,88,p3,0.01,0.0994043266823146,0.201233538803276,-0.191233538803276,0.211233538803276,0.920397504878613,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904
E8,130512,88,p5,0.276855348478613,0.118949802678896,0.240801286341638,0.0360540621369748,0.517656634820251,0.0253644838325915,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904
E8,130512,88,p7,0.0766529439794414,0.0118462523349763,0.0239814840911546,0.0526714598882868,0.100634428070596,1.29041746147496e-07,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904
E8,130512,88,p9,0.0410009973117746,0.00624660317119305,0.0126455870040372,0.0283554103077374,0.0536465843158118,9.63062448510696e-08,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904
E8,130513,89,p1,0.248650997872697,0.080315548758647,0.162590328178392,0.0860606696943051,0.41124132605109,0.00367542433422987,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978
E8,130513,89,p2,0.0250222853380331,0.0088900220490972,0.0179969087532411,0.00702537658479206,0.0430191940912742,0.0076944128589522,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978
E8,130513,89,p3,0.01,0.0994043271377731,0.201233539725304,-0.191233539725304,0.211233539725304,0.920397505242081,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978
E8,130513,89,p5,0.276855348246683,0.118949802641714,0.240801286266367,0.0360540619803166,0.51765663451305,0.0253644839046384,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978
E8,130513,89,p7,0.076652943945543,0.0118462524444391,0.0239814843127503,0.0526714596327927,0.100634428258293,1.29041771580147e-07,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978
E8,130513,89,p9,0.0410009972940366,0.00624660322140142,0.0126455871056787,0.0283554101883578,0.0536465843997153,9.63062616713832e-08,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978
E8,130514,90,p1,0.248650997856389,0.0803155493828352,0.162590329441995,0.0860606684143936,0.411241327298384,0.0036754245736696,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947
E8,130514,90,p2,0.0250222853348158,0.00889002212135842,0.0179969088995263,0.00702537643528949,0.0430191942343421,0.0076944133177861,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947
E8,130514,90,p3,0.01,0.0994043276472004,0.201233540756586,-0.191233540756586,0.211233540756586,0.920397505648618,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947
E8,130514,90,p5,0.276855348109577,0.118949802447213,0.240801285872619,0.036054062236958,0.517656633982197,0.0253644837482457,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947
E8,130514,90,p7,0.0766529439435364,0.011846252340832,0.0239814841030089,0.0526714598405276,0.100634428046545,1.2904174867623e-07,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947
E8,130514,90,p9,0.0410009972926071,0.00624660317350708,0.0126455870087217,0.0283554102838854,0.0536465843013289,9.63062465150313e-08,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947
E8,130515,91,p1,0.248650997868415,0.0803155490596262,0.162590328787693,0.0860606690807224,0.411241326656108,0.00367542444924596,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991
E8,130515,91,p2,0.0250222853352748,0.00889002210300242,0.0179969088623665,0.00702537647290828,0.0430191941976413,0.00769441320202747,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991
