strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130500,76,p7,0.144038354943073,0.0139746105414836,0.028290120023122,0.115748234919951,0.172328474966195,1.46286139789685e-12,0.997762885272923,0.996334964201782,0.999748751079685,0.998266155756611,0.994287780289392,3.54817759070647,0.183370271216857,0.00604426679787289,1.76053477078437,1.59822828190737,-96.5109724765488
E3,130500,76,p9,0.0702370923817564,0.00681057628124034,0.0137872908766202,0.0564498015051362,0.0840243832583767,1.43981446318244e-12,0.997762885272923,0.996334964201782,0.999748751079685,0.998266155756611,0.994287780289392,3.54817759070647,0.183370271216857,0.00604426679787289,1.76053477078437,1.59822828190737,-96.5109724765488
E3,130501,77,p1,0.298115633180242,0.0647079596903892,0.130994415955875,0.167121217224368,0.429110049136117,4.49320731790441e-05,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037
E3,130501,77,p2,0.0513224964893693,0.00900335086386384,0.0182263309444577,0.0330961655449115,0.069548827433827,1.46692621962951e-06,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037
E3,130501,77,p3,0.01,0.0833367328989288,0.168706395720082,-0.158706395720082,0.178706395720082,0.905119220102066,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037
E3,130501,77,p5,0.18564587415232,0.032893310593327,0.0665890259968749,0.119056848155445,0.252234900149195,1.75344086033014e-06,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037
E3,130501,77,p7,0.144038354465921,0.0139746105147737,0.0282901199690507,0.11574823449687,0.172328474434971,1.46286145577856e-12,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037
E3,130501,77,p9,0.0702370921827481,0.00681057625600016,0.0137872908255241,0.056449801357224,0.0840243830082723,1.43981442769634e-12,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037
E3,130502,78,p1,0.298115632553022,0.0647079604226643,0.130994417438288,0.167121215114734,0.42911004999131,4.49320817330141e-05,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219
E3,130502,78,p2,0.0513224963765322,0.00900335097497138,0.0182263311693832,0.033096165207149,0.0695488275459154,1.46692660360775e-06,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219
E3,130502,78,p3,0.01,0.0833367337781599,0.168706397499992,-0.158706397499992,0.178706397499992,0.90511922109817,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219
E3,130502,78,p5,0.185645873527385,0.0328933107147418,0.0665890262426663,0.119056847284719,0.252234899770051,1.75344108084327e-06,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219
E3,130502,78,p7,0.144038354170164,0.0139746104710128,0.0282901198804614,0.115748234289702,0.172328474050625,1.46286141124734e-12,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219
E3,130502,78,p9,0.0702370920364535,0.0068105762569364,0.0137872908274195,0.056449801209034,0.0840243828638729,1.43981451798596e-12,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219
E3,130503,79,p1,0.298115633426985,0.064707959994417,0.130994416571347,0.167121216855638,0.429110049998332,4.49320756461986e-05,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461
E3,130503,79,p2,0.0513224965598071,0.0090033509253854,0.0182263310690016,0.0330961654908054,0.0695488276288087,1.46692636384588e-06,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461
E3,130503,79,p3,0.01,0.0833367332339363,0.168706396398269,-0.158706396398269,0.178706396398269,0.905119220481605,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461
E3,130503,79,p5,0.18564587445667,0.032893310675754,0.0665890261637397,0.11905684829293,0.252234900620409,1.75344088740367e-06,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461
E3,130503,79,p7,0.144038354626728,0.013974610560061,0.02829012006073,0.115748234565998,0.172328474687458,1.46286154351892e-12,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461
E3,130503,79,p9,0.0702370922454283,0.00681057627426796,0.0137872908625054,0.0564498013829229,0.0840243831079337,1.43981450048072e-12,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461
E3,130504,80,p1,0.298115633184308,0.0647079599601948,0.130994416502068,0.16712121668224,0.429110049686376,4.49320758279551e-05,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349
E3,130504,80,p2,0.0513224964900338,0.00900335089717861,0.0182263310119,0.0330961654781339,0.0695488275019338,1.46692631701048e-06,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349
E3,130504,80,p3,0.01,0.0833367332189086,0.168706396367847,-0.158706396367847,0.178706396367847,0.905119220464579,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349
E3,130504,80,p5,0.18564587414767,0.0328933106150339,0.0665890260408183,0.119056848106852,0.252234900188489,1.75344088173214e-06,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349
E3,130504,80,p7,0.144038354472738,0.0139746104742617,0.0282901198870384,0.1157482345857,0.172328474359777,1.46286133408465e-12,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349
E3,130504,80,p9,0.0702370921854378,0.00681057623811246,0.0137872907893124,0.0564498013961254,0.0840243829747502,1.43981431933465e-12,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349
E3,130505,81,p1,0.298115633199395,0.0647079600712458,0.130994416726879,0.167121216472516,0.429110049926274,4.49320768895581e-05,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579
E3,130505,81,p2,0.0513224964915467,0.00900335092727996,0.018226331072837,0.0330961654187097,0.0695488275643837,1.46692640452892e-06,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579
E3,130505,81,p3,0.01,0.0833367333440505,0.168706396621184,-0.158706396621184,0.178706396621184,0.905119220606356,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579
E3,130505,81,p5,0.185645874241111,0.0328933106826143,0.0665890261776277,0.119056848063483,0.252234900418738,1.75344093020038e-06,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579
E3,130505,81,p7,0.14403835451702,0.0139746105532371,0.0282901200469158,0.115748234470105,0.172328474563936,1.46286155480927e-12,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579
E3,130505,81,p9,0.0702370922079987,0.00681057626900152,0.013787290851844,0.0564498013561547,0.0840243830598427,1.43981449070608e-12,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579
E3,130506,82,p1,0.298115633307389,0.0647079598724963,0.130994416324532,0.167121216982857,0.42911004963192,4.49320747009703e-05,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882
E3,130506,82,p2,0.0513224965261557,0.00900335090208455,0.0182263310218315,0.0330961655043242,0.0695488275479872,1.46692631281343e-06,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882
E3,130506,82,p3,0.01,0.0833367331137216,0.168706396154907,-0.158706396154907,0.178706396154907,0.90511922034541,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882
E3,130506,82,p5,0.185645874423202,0.0328933107062738,0.0665890262255238,0.119056848197678,0.252234900648726,1.75344092202734e-06,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882
E3,130506,82,p7,0.144038354648976,0.013974610511987,0.0282901199634093,0.115748234685567,0.172328474612386,1.46286139504961e-12,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882
E3,130506,82,p9,0.0702370922710906,0.00681057626565075,0.0137872908450607,0.0564498014260298,0.0840243831161513,1.43981443417123e-12,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882
E3,130507,83,p1,0.298115633079572,0.0647079598795122,0.130994416338734,0.167121216740838,0.429110049418306,4.49320752571532e-05,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674
E3,130507,83,p2,0.0513224964650745,0.00900335089178393,0.018226331000979,0.0330961654640955,0.0695488274660536,1.4669263140298e-06,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674
E3,130507,83,p3,0.01,0.083336733143196,0.168706396214575,-0.158706396214575,0.178706396214575,0.905119220378803,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674
E3,130507,83,p5,0.185645874009758,0.0328933106245986,0.066589026060181,0.119056847949577,0.252234900069939,1.75344091402933e-06,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674
E3,130507,83,p7,0.144038354404973,0.0139746105291641,0.0282901199981825,0.11574823440679,0.172328474403155,1.46286151578854e-12,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674
E3,130507,83,p9,0.0702370921304268,0.00681057625690145,0.0137872908273487,0.0564498013030781,0.0840243829577755,1.43981446337e-12,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674
E3,130508,84,p1,0.298115633184222,0.0647079602997326,0.130994417189426,0.167121215994796,0.429110050373649,4.49320791726085e-05,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958
E3,130508,84,p2,0.0513224964892965,0.00900335096778294,0.018226331154831,0.0330961653344655,0.0695488276441274,1.4669265244951e-06,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958
E3,130508,84,p3,0.01,0.0833367335471677,0.168706397032373,-0.158706397032373,0.178706397032373,0.905119220836473,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958
E3,130508,84,p5,0.18564587418979,0.0328933106386483,0.0665890260886232,0.119056848101167,0.252234900278413,1.75344089707459e-06,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958
E3,130508,84,p7,0.144038354490838,0.0139746104186058,0.0282901197743689,0.115748234716469,0.172328474265207,1.46286116439572e-12,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958
E3,130508,84,p9,0.0702370921946337,0.00681057624660388,0.0137872908065024,0.0564498013881313,0.084024383001136,1.43981436471142e-12,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958
E3,130509,85,p1,0.298115633227243,0.0647079600773315,0.130994416739199,0.167121216488045,0.429110049966442,4.49320768899626e-05,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189
E3,130509,85,p2,0.0513224964977258,0.00900335093953823,0.0182263310976525,0.0330961654000733,0.0695488275953784,1.46692643730666e-06,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189
E3,130509,85,p3,0.01,0.0833367333330011,0.168706396598815,-0.158706396598815,0.178706396598815,0.905119220593838,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189
E3,130509,85,p5,0.185645874236979,0.0328933106499551,0.0665890261115126,0.119056848125467,0.252234900348492,1.75344089987265e-06,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189
E3,130509,85,p7,0.144038354514917,0.0139746104588988,0.028290119855938,0.115748234658979,0.172328474370855,1.46286127658277e-12,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189
E3,130509,85,p9,0.0702370922068895,0.00681057624752986,0.0137872908083769,0.0564498013985126,0.0840243830152665,1.43981436314458e-12,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189
E3,130510,86,p1,0.298115633184696,0.0647079601535611,0.130994416893517,0.167121216291179,0.429110050078213,4.4932077731797e-05,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242
E3,130510,86,p2,0.0513224964911808,0.00900335093612807,0.018226331090749,0.0330961654004318,0.0695488275819298,1.46692643067155e-06,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242
E3,130510,86,p3,0.01,0.0833367334955758,0.168706396927931,-0.158706396927931,0.178706396927931,0.905119220778023,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242
E3,130510,86,p5,0.185645874189116,0.0328933106662812,0.0665890261445629,0.119056848044553,0.252234900333679,1.75344092343647e-06,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242
E3,130510,86,p7,0.144038354485691,0.0139746105432388,0.0282901200266752,0.115748234459015,0.172328474512366,1.46286153424181e-12,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242
E3,130510,86,p9,0.07023709219282,0.00681057627142794,0.0137872908567561,0.056449801336064,0.0840243830495761,1.43981451398177e-12,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242
E3,130511,87,p1,0.298115633227459,0.0647079599552798,0.130994416492118,0.167121216735342,0.429110049719577,4.49320756872834e-05,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764
E3,130511,87,p2,0.051322496498126,0.00900335091424181,0.0182263310464426,0.0330961654516834,0.0695488275445686,1.4669263628982e-06,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764
E3,130511,87,p3,0.01,0.0833367331932785,0.168706396315962,-0.158706396315962,0.178706396315962,0.905119220435542,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764
E3,130511,87,p5,0.185645874252466,0.0328933106668767,0.0665890261457685,0.119056848106697,0.252234900398234,1.75344091334001e-06,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764
E3,130511,87,p7,0.144038354533823,0.0139746104767946,0.0282901198921661,0.115748234641657,0.17232847442599,1.46286132405466e-12,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764
E3,130511,87,p9,0.0702370922153802,0.00681057624469927,0.0137872908026467,0.0564498014127335,0.0840243830180269,1.4398143413278e-12,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764
E3,130512,88,p1,0.298115633144001,0.0647079593971307,0.130994415362204,0.167121217781797,0.429110048506205,4.49320703679139e-05,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532
E3,130512,88,p2,0.0513224964823533,0.00900335083546627,0.0182263308869699,0.0330961655953834,0.0695488273693232,1.46692613994065e-06,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532
E3,130512,88,p3,0.01,0.0833367324818365,0.168706394875723,-0.158706394875723,0.178706394875723,0.905119219629531,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532
E3,130512,88,p5,0.185645874108939,0.0328933105603362,0.0665890259300885,0.11905684817885,0.252234900039027,1.75344083629332e-06,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532
E3,130512,88,p7,0.144038354439708,0.0139746104745879,0.0282901198876987,0.115748234552009,0.172328474327407,1.46286134452039e-12,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532
E3,130512,88,p9,0.0702370921699556,0.0068105762184931,0.0137872907495951,0.0564498014203605,0.0840243829195507,1.43981421115444e-12,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532
E3,130513,89,p1,0.29811563319511,0.0647079596823248,0.130994415939549,0.167121217255561,0.42911004913466,4.49320730678212e-05,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913
E3,130513,89,p2,0.0513224964919535,0.00900335087125479,0.0182263309594199,0.0330961655325336,0.0695488274513735,1.46692623997973e-06,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913
E3,130513,89,p3,0.01,0.0833367328451599,0.168706395611233,-0.158706395611233,0.178706395611233,0.905119220041149,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913
E3,130513,89,p5,0.185645874182753,0.0328933105971237,0.0665890260045609,0.119056848178192,0.252234900187314,1.75344085881447e-06,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913
E3,130513,89,p7,0.144038354481732,0.0139746104700892,0.0282901198785918,0.11574823460314,0.172328474360324,1.46286131917347e-12,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913
E3,130513,89,p9,0.0702370921907071,0.00681057623610342,0.0137872907852453,0.0564498014054618,0.0840243829759524,1.43981430428828e-12,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913
E3,130514,90,p1,0.298115633203199,0.064707959954065,0.130994416489659,0.16712121671354,0.429110049692858,4.49320757271866e-05,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863
E3,130514,90,p2,0.0513224964943767,0.00900335092015093,0.018226331058405,0.0330961654359717,0.0695488275527817,1.46692638216088e-06,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863
E3,130514,90,p3,0.01,0.0833367332371543,0.168706396404784,-0.158706396404784,0.178706396404784,0.905119220485251,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863
E3,130514,90,p5,0.18564587417867,0.0328933106228818,0.0665890260567055,0.119056848121965,0.252234900235376,1.7534408839694e-06,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863
E3,130514,90,p7,0.144038354511341,0.0139746104982536,0.0282901199356076,0.115748234575734,0.172328474446949,1.46286139392661e-12,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863
E3,130514,90,p9,0.0702370922032705,0.00681057625452105,0.0137872908225298,0.0564498013807406,0.0840243830258003,1.43981440698309e-12,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863
E3,130515,91,p1,0.298115633176446,0.064707959800926,0.130994416179645,0.167121216996801,0.429110049356091,4.49320742759554e-05,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095
E3,130515,91,p2,0.0513224964883945,0.0090033508783123,0.0182263309737071,0.0330961655146873,0.0695488274621016,1.46692626251312e-06,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095
E3,130515,91,p3,0.01,0.0833367330203318,0.16870639596585,-0.15870639596585,0.17870639596585,0.905119220239606,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095
E3,130515,91,p5,0.185645874161799,0.0328933106080142,0.0665890260266075,0.119056848135192,0.252234900188407,1.75344087268604e-06,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095
