strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,130500,76,p1,0.298572927176054,0.0454001839672289,0.0919078674637879,0.206665059712266,0.390480794639842,9.25275977953651e-08,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008
E2,130500,76,p2,0.0550743047139629,0.00668463898374578,0.0135323441465534,0.0415419605674096,0.0686066488605163,5.54955717767065e-10,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008
E2,130500,76,p3,0.01,0.0590210260761653,0.119481820736685,-0.109481820736685,0.129481820736685,0.866356283739736,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008
E2,130500,76,p5,0.233775106071231,0.0284284386602274,0.0575503653128937,0.176224740758337,0.291325471384125,5.81618124025178e-10,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008
E2,130500,76,p7,0.149128369407173,0.00995720202456798,0.0201573016674279,0.128971067739745,0.169285671074601,1.58417823834302e-17,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008
E2,130500,76,p9,0.0721246404554615,0.00480448797939411,0.00972617742607065,0.0623984630293909,0.0818508178815322,1.4679721705292e-17,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008
E2,130501,77,p1,0.2985729270755,0.0454001840491642,0.0919078676296574,0.206665059445843,0.390480794705158,9.25276018882263e-08,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611
E2,130501,77,p2,0.0550743047078894,0.00668463898298929,0.013532344145022,0.0415419605628674,0.0686066488529114,5.54955717727479e-10,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611
E2,130501,77,p3,0.01,0.0590210262463666,0.11948182108124,-0.10948182108124,0.12948182108124,0.866356284121362,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611
E2,130501,77,p5,0.233775107356785,0.0284284389375362,0.0575503658742762,0.176224741482509,0.291325473231062,5.81618185065913e-10,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611
E2,130501,77,p7,0.149128369021715,0.00995720210485754,0.0201573018299656,0.128971067191749,0.169285670851681,1.58417878879412e-17,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611
E2,130501,77,p9,0.0721246403891783,0.00480448800031361,0.00972617746841996,0.0623984629207583,0.0818508178575983,1.46797242329157e-17,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611
E2,130502,78,p1,0.298572927073132,0.0454001842137044,0.0919078679627516,0.20666505911038,0.390480795035883,9.25276088299836e-08,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969
E2,130502,78,p2,0.0550743047135348,0.00668463900282763,0.0135323441851826,0.0415419605283522,0.0686066488987174,5.54955756993848e-10,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969
E2,130502,78,p3,0.01,0.0590210264503339,0.11948182149415,-0.10948182149415,0.12948182149415,0.866356284578697,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969
E2,130502,78,p5,0.233775107284051,0.028428438941515,0.0575503658823307,0.17622474140172,0.291325473166381,5.81618191536251e-10,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969
E2,130502,78,p7,0.149128369010548,0.00995720206438735,0.020157301748038,0.12897106726251,0.169285670758586,1.58417858255809e-17,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969
E2,130502,78,p9,0.0721246403740891,0.00480448799497608,0.0097261774576147,0.0623984629164744,0.0818508178317038,1.46797238006803e-17,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969
E2,130503,79,p1,0.298572927008071,0.0454001841386608,0.0919078678108337,0.206665059197237,0.390480794818904,9.25276060873583e-08,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673
E2,130503,79,p2,0.0550743046929813,0.00668463899057597,0.0135323441603804,0.0415419605326009,0.0686066488533617,5.54955736990792e-10,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673
E2,130503,79,p3,0.01,0.0590210263392709,0.119481821269315,-0.109481821269315,0.129481821269315,0.866356284329672,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673
E2,130503,79,p5,0.233775107271713,0.0284284389544404,0.0575503659084967,0.176224741363216,0.29132547318021,5.8161819881491e-10,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673
E2,130503,79,p7,0.14912836900076,0.0099572020780281,0.0201573017756522,0.128971067225108,0.169285670776413,1.58417865676898e-17,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673
E2,130503,79,p9,0.0721246403723551,0.00480448799684995,0.00972617746140814,0.062398462910947,0.0818508178337632,1.46797239991569e-17,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673
E2,130504,80,p1,0.298572927069714,0.045400184280244,0.0919078680974538,0.20666505897226,0.390480795167167,9.2527611652959e-08,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528
E2,130504,80,p2,0.0550743047043267,0.00668463903051817,0.0135323442412392,0.0415419604630876,0.0686066489455659,5.54955816054302e-10,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528
E2,130504,80,p3,0.01,0.059021026518382,0.119481821631906,-0.109481821631906,0.129481821631906,0.866356284731274,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528
E2,130504,80,p5,0.23377510735507,0.0284284389465386,0.0575503658925005,0.17622474146257,0.291325473247571,5.81618189713381e-10,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528
E2,130504,80,p7,0.149128369032791,0.0099572020642778,0.0201573017478162,0.128971067284974,0.169285670780607,1.58417857427917e-17,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528
E2,130504,80,p9,0.0721246403874549,0.00480448799988146,0.00972617746754512,0.0623984629199098,0.081850817855,1.46797242012541e-17,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528
E2,130505,81,p1,0.298572926999346,0.0454001839437594,0.0919078674162764,0.20666505958307,0.390480794415623,9.25275979385029e-08,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054
E2,130505,81,p2,0.0550743046941901,0.0066846389797948,0.0135323441385551,0.0415419605556351,0.0686066488327452,5.54955714587211e-10,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054
E2,130505,81,p3,0.01,0.0590210261218262,0.119481820829121,-0.109481820829121,0.129481820829121,0.866356283842117,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054
E2,130505,81,p5,0.233775107171167,0.0284284389174877,0.05755036583369,0.176224741337477,0.291325473004857,5.81618186339324e-10,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054
E2,130505,81,p7,0.149128368945679,0.00995720204399964,0.0201573017067652,0.128971067238914,0.169285670652444,1.58417849919879e-17,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054
E2,130505,81,p9,0.0721246403475676,0.00480448797651129,0.00972617742023468,0.0623984629273329,0.0818508177678023,1.4679722134735e-17,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054
E2,130506,82,p1,0.298572927052487,0.045400184105811,0.0919078677443328,0.206665059308154,0.39048079479682,9.25276044201795e-08,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901
E2,130506,82,p2,0.0550743047007012,0.00668463898130479,0.0135323441416119,0.0415419605590893,0.068606648842313,5.54955716062716e-10,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901
E2,130506,82,p3,0.01,0.0590210262877385,0.119481821164993,-0.109481821164993,0.129481821164993,0.866356284214126,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901
E2,130506,82,p5,0.2337751073001,0.0284284389222132,0.0575503658432563,0.176224741456844,0.291325473143356,5.81618180812561e-10,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901
E2,130506,82,p7,0.149128369014656,0.009957202029605,0.0201573016776248,0.128971067337031,0.16928567069228,1.58417840055661e-17,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901
E2,130506,82,p9,0.0721246403783943,0.00480448799183932,0.00972617745126466,0.0623984629271296,0.081850817829659,1.4679723459118e-17,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901
E2,130507,83,p1,0.298572927188702,0.045400183988607,0.0919078675070657,0.206665059681637,0.390480794695768,9.25275986143508e-08,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056
E2,130507,83,p2,0.0550743046828244,0.00668463898723227,0.0135323441536114,0.041541960529213,0.0686066488364358,5.54955732663149e-10,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056
E2,130507,83,p3,0.01,0.0590210260571245,0.119481820698139,-0.109481820698139,0.129481820698139,0.866356283697043,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056
E2,130507,83,p5,0.233775107684237,0.0284284389459235,0.0575503658912552,0.176224741792982,0.291325473575492,5.81618169206125e-10,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056
E2,130507,83,p7,0.14912836898173,0.00995720199295832,0.0201573016034375,0.128971067378292,0.169285670585167,1.58417822171359e-17,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056
E2,130507,83,p9,0.0721246403343629,0.00480448795795944,0.00972617738267842,0.0623984629516845,0.0818508177170413,1.46797203716013e-17,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056
E2,130508,84,p1,0.298572927070639,0.0454001839252883,0.0919078673788837,0.206665059691755,0.390480794449523,9.25275967045795e-08,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825
E2,130508,84,p2,0.0550743047042598,0.00668463897782625,0.0135323441345699,0.0415419605696899,0.0686066488388297,5.54955708045737e-10,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825
E2,130508,84,p3,0.01,0.0590210260313441,0.11948182064595,-0.10948182064595,0.12948182064595,0.866356283639238,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825
E2,130508,84,p5,0.233775107360098,0.0284284389497766,0.0575503658990554,0.176224741461042,0.291325473259153,5.81618191038676e-10,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825
E2,130508,84,p7,0.149128369038798,0.009957202047072,0.0201573017129849,0.128971067325813,0.169285670751783,1.58417848287031e-17,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825
E2,130508,84,p9,0.0721246403905011,0.00480448797570301,0.00972617741859841,0.0623984629719027,0.0818508178090995,1.46797217687605e-17,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825
E2,130509,85,p1,0.298572927068977,0.0454001842389948,0.0919078680139493,0.206665059055028,0.390480795082927,9.25276099212198e-08,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278
E2,130509,85,p2,0.0550743047056757,0.00668463901725826,0.0135323442143959,0.0415419604912798,0.0686066489200716,5.54955788534103e-10,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278
E2,130509,85,p3,0.01,0.0590210264006865,0.119481821393644,-0.109481821393644,0.129481821393644,0.866356284467378,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278
E2,130509,85,p5,0.233775107321956,0.0284284389664603,0.0575503659328299,0.176224741389126,0.291325473254786,5.81618201796944e-10,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278
E2,130509,85,p7,0.14912836901613,0.00995720201779981,0.0201573016537264,0.128971067362403,0.169285670669856,1.58417833875729e-17,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278
E2,130509,85,p9,0.0721246403791937,0.00480448797201094,0.0097261774111242,0.0623984629680695,0.0818508177903179,1.46797214755563e-17,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278
E2,130510,86,p1,0.29857292705161,0.0454001838679939,0.0919078672628972,0.206665059788713,0.390480794314508,9.25275944144769e-08,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278
E2,130510,86,p2,0.0550743047059305,0.00668463896202341,0.0135323441025787,0.0415419606033517,0.0686066488085092,5.54955675232176e-10,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278
E2,130510,86,p3,0.01,0.0590210259603135,0.119481820502155,-0.109481820502155,0.129481820502155,0.866356283479973,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278
E2,130510,86,p5,0.233775107325889,0.0284284388739852,0.0575503657456239,0.176224741580265,0.291325473071513,5.81618154896286e-10,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278
E2,130510,86,p7,0.149128369018588,0.00995720203639302,0.0201573016913664,0.128971067327221,0.169285670709954,1.58417843443468e-17,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278
E2,130510,86,p9,0.0721246403910567,0.00480448797140547,0.00972617740989849,0.0623984629811583,0.0818508178009552,1.46797213363076e-17,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278
E2,130511,87,p1,0.298572926841727,0.045400184052859,0.091907867637137,0.20666505920459,0.390480794478864,9.25276035401686e-08,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564
E2,130511,87,p2,0.0550743046736216,0.00668463899584257,0.0135323441710421,0.0415419605025795,0.0686066488446636,5.54955752605348e-10,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564
E2,130511,87,p3,0.01,0.0590210261703204,0.119481820927292,-0.109481820927292,0.129481820927292,0.866356283950851,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564
E2,130511,87,p5,0.233775106757385,0.0284284388389378,0.057550365674674,0.176224741082711,0.291325472432059,5.81618172094717e-10,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564
E2,130511,87,p7,0.14912836866089,0.00995720201203839,0.020157301642063,0.128971067018827,0.169285670302953,1.58417843198737e-17,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564
E2,130511,87,p9,0.0721246402409386,0.0048044879647554,0.00972617739643613,0.0623984628445025,0.0818508176373748,1.46797216705176e-17,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564
E2,130512,88,p1,0.298572927115504,0.04540018416867,0.091907867871584,0.20666505924392,0.390480794987088,9.25276066629541e-08,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987
E2,130512,88,p2,0.0550743047186381,0.00668463902859978,0.0135323442373556,0.0415419604812826,0.0686066489559937,5.5495580856019e-10,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987
E2,130512,88,p3,0.01,0.0590210262983489,0.119481821186472,-0.109481821186472,0.129481821186472,0.866356284237916,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987
E2,130512,88,p5,0.233775107763937,0.028428438877186,0.0575503657521035,0.176224742011834,0.291325473516041,5.81618129633654e-10,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987
E2,130512,88,p7,0.149128368895923,0.00995720202193191,0.0201573016620914,0.128971067233832,0.169285670558015,1.58417840187843e-17,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987
E2,130512,88,p9,0.0721246403927002,0.00480448797375852,0.00972617741466198,0.0623984629780382,0.0818508178073621,1.46797215601458e-17,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987
E2,130513,89,p1,0.298572927024503,0.045400183969924,0.091907867469244,0.206665059555259,0.390480794493747,9.25275988789133e-08,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339
E2,130513,89,p2,0.0550743046966249,0.00668463897620747,0.0135323441312929,0.0415419605653321,0.0686066488279178,5.5495570662686e-10,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339
E2,130513,89,p3,0.01,0.0590210260820113,0.11948182074852,-0.10948182074852,0.12948182074852,0.866356283752844,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339
E2,130513,89,p5,0.233775107238283,0.0284284388945473,0.0575503657872496,0.176224741451033,0.291325473025532,5.81618170646395e-10,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339
E2,130513,89,p7,0.14912836900448,0.00995720200369675,0.0201573016251763,0.128971067379304,0.169285670629657,1.58417826957737e-17,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339
E2,130513,89,p9,0.0721246403733344,0.00480448797092554,0.00972617740892691,0.0623984629644075,0.0818508177822613,1.46797214062073e-17,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339
E2,130514,90,p1,0.298572927077736,0.0454001838598375,0.0919078672463854,0.206665059831351,0.390480794324122,9.25275939038859e-08,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946
E2,130514,90,p2,0.055074304705511,0.00668463895185544,0.0135323440819948,0.0415419606235162,0.0686066487875058,5.54955654490924e-10,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946
E2,130514,90,p3,0.01,0.0590210260583511,0.119481820700622,-0.109481820700622,0.129481820700622,0.866356283699793,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946
E2,130514,90,p5,0.233775107361081,0.0284284389122197,0.0575503658230256,0.176224741538056,0.291325473184107,5.81618172028596e-10,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946
E2,130514,90,p7,0.149128369049266,0.00995720209153772,0.020157301803001,0.128971067246265,0.169285670852267,1.58417871009187e-17,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946
E2,130514,90,p9,0.0721246403948358,0.00480448799543376,0.00972617745854123,0.0623984629362946,0.081850817853377,1.4679723708461e-17,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946
E2,130515,91,p1,0.298572927030889,0.0454001842061861,0.0919078679475315,0.206665059083358,0.390480794978421,9.25276087838862e-08,0.998994288982073,0.994741967412981,0.999797684324911,0.9992523362253,0.997660913013642,1.68881011642232,0.235545795054048,0.00511923930509426,0.79748473333698,0.650660348726201,-129.17700847734
