strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130501,77,p3,0.01,0.0791294859976341,0.160189269646964,-0.150189269646964,0.170189269646964,0.900101291523373,0.998731284322228,0.99735037513669,0.998639593405393,0.998561318401421,0.997220338920916,25.7939440739381,0.780417697467751,0.0961717644206274,16.7936193185195,8.12373529353023,-9.22792512554582
E10,130501,77,p5,0.10490196439591,0.0286797851073506,0.0580591895935699,0.0468427748023405,0.16296115398948,0.000768324525780115,0.998731284322228,0.99735037513669,0.998639593405393,0.998561318401421,0.997220338920916,25.7939440739381,0.780417697467751,0.0961717644206274,16.7936193185195,8.12373529353023,-9.22792512554582
E10,130501,77,p7,0.0477946805822653,0.00412837741222029,0.00835746313972476,0.0394372174425405,0.05615214372199,5.00953977312089e-14,0.998731284322228,0.99735037513669,0.998639593405393,0.998561318401421,0.997220338920916,25.7939440739381,0.780417697467751,0.0961717644206274,16.7936193185195,8.12373529353023,-9.22792512554582
E10,130501,77,p9,0.0232807408887419,0.00199476511600768,0.00403819085922113,0.0192425500295208,0.0273189317479631,3.93664745235974e-14,0.998731284322228,0.99735037513669,0.998639593405393,0.998561318401421,0.997220338920916,25.7939440739381,0.780417697467751,0.0961717644206274,16.7936193185195,8.12373529353023,-9.22792512554582
E10,130502,78,p1,0.337782204356219,0.0712857364267915,0.144310428792564,0.193471775563655,0.482092633148783,2.99528964617806e-05,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557
E10,130502,78,p2,0.0256437615408428,0.00434515288238393,0.00879630213640329,0.0168474594044395,0.0344400636772461,7.76605181693977e-07,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557
E10,130502,78,p3,0.01,0.0791294852295968,0.160189268092154,-0.150189268092154,0.170189268092154,0.900101290559033,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557
E10,130502,78,p5,0.10490196460991,0.0286797852771952,0.0580591899374024,0.0468427746725079,0.162961154547313,0.000768324557175064,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557
E10,130502,78,p7,0.0477946806066696,0.00412837743460874,0.00835746318504781,0.0394372174216218,0.0561521437917174,5.00954050679959e-14,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557
E10,130502,78,p9,0.0232807409009664,0.00199476512710518,0.00403819088168685,0.0192425500192796,0.0273189317826533,3.93664804570063e-14,0.998731284312188,0.997350375146013,0.998639593397874,0.998561318378275,0.997220338942764,25.7939442780446,0.780417694721627,0.0961717649521951,16.793619588693,8.12373522967775,-9.22792477737557
E10,130503,79,p1,0.337782204290902,0.0712857376337864,0.144310431235997,0.193471773054905,0.482092635526899,2.99529039871572e-05,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145
E10,130503,79,p2,0.0256437615304304,0.00434515295581784,0.00879630228506248,0.016847459245368,0.0344400638154929,7.76605432300756e-07,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145
E10,130503,79,p3,0.01,0.079129486459094,0.160189270581141,-0.150189270581141,0.170189270581141,0.900101292102777,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145
E10,130503,79,p5,0.104901964861437,0.0286797852520295,0.0580591898864572,0.04684277497498,0.162961154747894,0.00076832453068818,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145
E10,130503,79,p7,0.0477946805953193,0.00412837740716867,0.00835746312949828,0.0394372174658211,0.0561521437248176,5.0095395495783e-14,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145
E10,130503,79,p9,0.0232807408959351,0.00199476511195669,0.00403819085102034,0.0192425500449148,0.0273189317469555,3.93664717680814e-14,0.998731284320389,0.997350375144008,0.998639593398929,0.998561318397212,0.997220338924353,25.7939441113243,0.78041769531212,0.0961717648775883,16.7936193676489,8.12373528348571,-9.22792506177145
E10,130504,80,p1,0.337782204387117,0.0712857367328067,0.144310429412059,0.193471774975058,0.482092633799176,2.99528983079851e-05,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539
E10,130504,80,p2,0.0256437615448979,0.00434515290721566,0.00879630218667251,0.0168474593582254,0.0344400637315705,7.76605262158723e-07,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539
E10,130504,80,p3,0.01,0.0791294855176785,0.160189268675345,-0.150189268675345,0.170189268675345,0.900101290920745,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539
E10,130504,80,p5,0.104901964614378,0.0286797852720205,0.0580591899269268,0.0468427746874507,0.162961154541304,0.000768324555371528,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539
E10,130504,80,p7,0.0477946806053455,0.00412837743112532,0.00835746317799598,0.0394372174273495,0.0561521437833415,5.00954038491866e-14,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539
E10,130504,80,p9,0.0232807409006694,0.00199476512140049,0.0040381908701383,0.0192425500305311,0.0273189317708077,3.93664771040667e-14,0.998731284312245,0.997350375147657,0.998639593396656,0.998561318378508,0.997220338942093,25.7939442768957,0.780417694237608,0.0961717650382492,16.7936195859812,8.12373523163865,-9.22792477933539
E10,130505,81,p1,0.337782206337921,0.0712857384870704,0.14431043296338,0.193471773374541,0.482092639301301,2.99529065840968e-05,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611
E10,130505,81,p2,0.0256437617307136,0.00434515299853695,0.00879630237154279,0.0168474593591708,0.0344400641022564,7.76605461569635e-07,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611
E10,130505,81,p3,0.01,0.0791294873334064,0.160189272351094,-0.150189272351094,0.170189272351094,0.900101293200556,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611
E10,130505,81,p5,0.10490196510949,0.0286797858027251,0.0580591910012821,0.0468427741082083,0.162961156110772,0.000768324666849845,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611
E10,130505,81,p7,0.0477946805575268,0.00412837746648347,0.00835746324957482,0.039437217307952,0.0561521438071017,5.0095418134829e-14,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611
E10,130505,81,p9,0.0232807408780242,0.00199476514150507,0.00403819091083789,0.0192425499671863,0.0273189317888621,3.9366490119037e-14,0.998731284284713,0.997350375252262,0.998639593318298,0.998561318320109,0.997220338975168,25.7939448366415,0.780417663427363,0.0961717705777095,16.7936202676626,8.12373513497382,-9.22792382450611
E10,130506,82,p1,0.337782204342818,0.0712857367733136,0.144310429494061,0.193471774848758,0.482092633836879,2.99528986153159e-05,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395
E10,130506,82,p2,0.0256437615394496,0.00434515290699094,0.00879630218621759,0.016847459353232,0.0344400637256672,7.7660526448646e-07,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395
E10,130506,82,p3,0.01,0.0791294855284904,0.160189268697233,-0.150189268697233,0.170189268697233,0.90010129093432,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395
E10,130506,82,p5,0.104901964599788,0.0286797852447862,0.0580591898717939,0.0468427747279944,0.162961154471582,0.00076832454881674,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395
E10,130506,82,p7,0.0477946806031371,0.0041283774297617,0.00835746317523548,0.0394372174279016,0.0561521437783726,5.00954034248847e-14,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395
E10,130506,82,p9,0.0232807408997269,0.00199476511980748,0.00403819086691342,0.0192425500328135,0.0273189317666403,3.9366476211254e-14,0.998731284312642,0.997350375145172,0.998639593398544,0.998561318379301,0.997220338941887,25.7939442688301,0.780417694969316,0.096171764904788,16.7936195767157,8.12373523224028,-9.22792479309395
E10,130507,83,p1,0.337782204234937,0.0712857371376188,0.144310430231558,0.193471774003379,0.482092634466495,2.99529010013863e-05,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057
E10,130507,83,p2,0.0256437615260507,0.00434515292968753,0.00879630223216443,0.0168474592938863,0.0344400637582151,7.76605347691639e-07,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057
E10,130507,83,p3,0.01,0.0791294859565221,0.160189269563738,-0.150189269563738,0.170189269563738,0.900101291471753,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057
E10,130507,83,p5,0.104901964580232,0.0286797853040837,0.0580591899918354,0.0468427745883964,0.162961154572067,0.000768324567045032,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057
E10,130507,83,p7,0.0477946806287784,0.00412837743798997,0.00835746319189273,0.0394372174368857,0.0561521438206711,5.00954056003435e-14,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057
E10,130507,83,p9,0.023280740907284,0.00199476512594696,0.00403819087934216,0.0192425500279418,0.0273189317866262,3.9366479453631e-14,0.998731284307741,0.997350375139284,0.998639593402889,0.998561318367464,0.997220338955568,25.7939443684553,0.780417696703565,0.0961717645976594,16.7936197148977,8.1237351922564,-9.22792462315057
E10,130508,84,p1,0.337782204263669,0.0712857368852214,0.144310429720606,0.193471774543063,0.482092633984276,2.99528994081285e-05,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408
E10,130508,84,p2,0.0256437615318631,0.00434515291769268,0.00879630220788213,0.016847459323981,0.0344400637397452,7.76605304435223e-07,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408
E10,130508,84,p3,0.01,0.079129485653938,0.160189268951188,-0.150189268951188,0.170189268951188,0.900101291091831,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408
E10,130508,84,p5,0.104901964601699,0.0286797851938004,0.0580591897685785,0.0468427748331202,0.162961154370277,0.000768324534292534,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408
E10,130508,84,p7,0.0477946805742022,0.00412837741173321,0.00835746313873871,0.0394372174354635,0.0561521437129409,5.00953978069562e-14,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408
E10,130508,84,p9,0.0232807408865328,0.00199476511533498,0.00403819085785931,0.0192425500286735,0.0273189317443921,3.93664742381953e-14,0.998731284317459,0.997350375140248,0.998639593402466,0.998561318390372,0.99722033893158,25.7939441708951,0.780417696419814,0.0961717646275773,16.7936194474845,8.12373526236319,-9.22792496015408
E10,130509,85,p1,0.337782204352042,0.0712857384703528,0.144310432929537,0.193471771422505,0.482092637281579,2.9952909064551e-05,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784
E10,130509,85,p2,0.0256437615401597,0.00434515300248974,0.0087963023795448,0.0168474591606149,0.0344400639197045,7.76605582346273e-07,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784
E10,130509,85,p3,0.01,0.0791294873533788,0.160189272391526,-0.150189272391526,0.170189272391526,0.900101293225633,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784
E10,130509,85,p5,0.104901964607244,0.0286797852878982,0.0580591899590696,0.0468427746481748,0.162961154566314,0.000768324560398611,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784
E10,130509,85,p7,0.0477946806041471,0.00412837741479281,0.00835746314493254,0.0394372174592146,0.0561521437490796,5.00953979780855e-14,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784
E10,130509,85,p9,0.0232807409002338,0.00199476512050988,0.00403819086833536,0.0192425500318984,0.0273189317685691,3.93664766003022e-14,0.99873128431273,0.9973503751458,0.998639593398036,0.998561318379532,0.997220338941528,25.7939442670339,0.780417694784283,0.0961717649406926,16.7936195740202,8.12373523328875,-9.22792479615784
E10,130510,86,p1,0.337782204447379,0.0712857372139907,0.144310430386165,0.193471774061214,0.482092634833544,2.99529011957997e-05,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104
E10,130510,86,p2,0.0256437615518924,0.00434515294076861,0.0087963022545969,0.0168474592972955,0.0344400638064893,7.76605370028143e-07,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104
E10,130510,86,p3,0.01,0.0791294860921019,0.160189269838204,-0.150189269838204,0.170189269838204,0.900101291641986,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104
E10,130510,86,p5,0.104901964803792,0.0286797855493239,0.0580591904882981,0.0468427743154937,0.16296115529209,0.000768324618962913,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104
E10,130510,86,p7,0.0477946807465495,0.00412837748304668,0.00835746328310529,0.0394372174634442,0.0561521440296548,5.00954182201814e-14,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104
E10,130510,86,p9,0.0232807409429905,0.00199476514524268,0.00403819091840429,0.0192425500245862,0.0273189318613948,3.93664890392814e-14,0.998731284293412,0.997350375153673,0.998639593391049,0.998561318334391,0.997220338986814,25.7939446597918,0.78041769246547,0.096171765434672,16.7936201009514,8.12373510094021,-9.22792412618104
E10,130511,87,p1,0.337782204703071,0.071285735999661,0.144310427927883,0.193471776775188,0.482092632630954,2.9952893377544e-05,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484
E10,130511,87,p2,0.025643761578622,0.00434515287118161,0.00879630211372539,0.0168474594648966,0.0344400636923474,7.76605123027557e-07,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484
E10,130511,87,p3,0.01,0.0791294847033405,0.160189267026804,-0.150189267026804,0.170189267026804,0.90010128989827,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484
E10,130511,87,p5,0.104901964667679,0.0286797852125876,0.0580591898066111,0.0468427748610675,0.16296115447429,0.000768324534503605,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484
E10,130511,87,p7,0.0477946806125952,0.00412837742900796,0.00835746317370961,0.0394372174388856,0.0561521437863048,5.00954028566566e-14,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484
E10,130511,87,p9,0.0232807409062195,0.00199476511879348,0.00403819086486068,0.0192425500413588,0.0273189317710802,3.93664752841698e-14,0.998731284319645,0.997350375167974,0.998639593380663,0.998561318396757,0.997220338919024,25.7939441264411,0.780417688253429,0.0961717661688773,16.7936193729585,8.1237352990603,-9.22792503598484
E10,130512,88,p1,0.337782204452331,0.0712857363575629,0.144310428652418,0.193471775799914,0.482092633104749,2.99528959099917e-05,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228
E10,130512,88,p2,0.0256437615482399,0.00434515288653945,0.00879630214481571,0.0168474594034242,0.0344400636930556,7.76605191365702e-07,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228
E10,130512,88,p3,0.01,0.0791294851640422,0.160189267959446,-0.150189267959446,0.170189267959446,0.900101290476723,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228
E10,130512,88,p5,0.104901964670661,0.0286797853829303,0.0580591901514519,0.0468427745192086,0.162961154822112,0.000768324582306776,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228
E10,130512,88,p7,0.0477946806607953,0.00412837746201341,0.00835746324052566,0.0394372174202696,0.0561521439013209,5.00954132907386e-14,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228
E10,130512,88,p9,0.0232807409294333,0.00199476513511137,0.00403819089789452,0.0192425500315387,0.0273189318273278,3.93664837437134e-14,0.998731284303886,0.997350375152534,0.998639593392492,0.998561318359047,0.99722033896128,25.7939444468444,0.780417692801163,0.0961717653326701,16.7936198131471,8.12373517556354,-9.22792448943228
E10,130513,89,p1,0.337782204364623,0.0712857366139133,0.144310429171372,0.193471775193251,0.482092633535995,2.99528976043417e-05,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692
E10,130513,89,p2,0.0256437615407349,0.00434515290550831,0.00879630218321617,0.0168474593575187,0.034440063723951,7.76605258819644e-07,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692
E10,130513,89,p3,0.01,0.0791294853170195,0.160189268269132,-0.150189268269132,0.170189268269132,0.9001012906688,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692
E10,130513,89,p5,0.104901964610296,0.0286797852581981,0.0580591898989449,0.0468427747113508,0.16296115450924,0.000768324551788584,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692
E10,130513,89,p7,0.0477946806065458,0.00412837742343046,0.00835746316241856,0.0394372174441272,0.0561521437689643,5.00954010279429e-14,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692
E10,130513,89,p9,0.0232807409011118,0.00199476511698057,0.00403819086119064,0.0192425500399211,0.0273189317623024,3.93664744722374e-14,0.998731284313333,0.997350375146869,0.998639593397135,0.998561318380972,0.997220338939886,25.7939442547824,0.780417694469604,0.096171765004441,16.7936195572205,8.1237352380878,-9.22792481705692
E10,130514,90,p1,0.337782204336373,0.0712857359949341,0.144310427918314,0.193471776418059,0.482092632254687,2.99528938254562e-05,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672
E10,130514,90,p2,0.0256437615387566,0.00434515286828821,0.00879630210786801,0.0168474594308886,0.0344400636466246,7.76605135896473e-07,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672
E10,130514,90,p3,0.01,0.0791294847052652,0.1601892670307,-0.1501892670307,0.1701892670307,0.900101289900687,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672
E10,130514,90,p5,0.104901964604562,0.0286797852450048,0.0580591898722363,0.0468427747323252,0.162961154476798,0.000768324548510386,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672
E10,130514,90,p7,0.0477946806042673,0.00412837743711141,0.0083574631901142,0.0394372174141531,0.0561521437943815,5.00954060484467e-14,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672
E10,130514,90,p9,0.0232807409001882,0.00199476512322327,0.00403819087382832,0.0192425500263598,0.0273189317740165,3.93664782045523e-14,0.998731284312524,0.997350375144832,0.998639593398792,0.998561318379005,0.997220338942285,25.7939442712144,0.780417695069555,0.0961717648872764,16.7936195801804,8.12373523107718,-9.22792478902672
E10,130515,91,p1,0.337782204291239,0.0712857362736182,0.14431042848248,0.193471775808759,0.48209263277372,2.99528956020937e-05,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698
E10,130515,91,p2,0.0256437615353014,0.00434515288135495,0.00879630213432024,0.0168474594009811,0.0344400636696216,7.76605181394002e-07,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698
E10,130515,91,p3,0.01,0.0791294849995614,0.160189267626472,-0.150189267626472,0.170189267626472,0.900101290270202,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698
E10,130515,91,p5,0.104901964559987,0.0286797852609086,0.0580591899044318,0.0468427746555554,0.162961154464419,0.000768324556431238,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698
E10,130515,91,p7,0.047794680592951,0.0041283774361328,0.00835746318813309,0.0394372174048179,0.0561521437810841,5.00954060480303e-14,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698
E10,130515,91,p9,0.0232807408947667,0.00199476512272985,0.00403819087282945,0.0192425500219373,0.0273189317675962,3.93664781874945e-14,0.998731284311628,0.997350375141312,0.998639593401734,0.998561318376804,0.997220338945124,25.7939442894283,0.780417696106432,0.0961717646792739,16.7936196058634,8.12373522277917,-9.22792475795698
E10,130516,92,p1,0.337782204339558,0.0712857354484827,0.144310426812081,0.193471777527477,0.482092631151639,2.9952890452768e-05,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077
E10,130516,92,p2,0.0256437615391205,0.00434515283991543,0.00879630205043032,0.0168474594886902,0.0344400635895508,7.76605041135419e-07,0.998731284312798,0.997350375144974,0.998639593398701,0.998561318379659,0.997220338941564,25.7939442656487,0.78041769502768,0.096171764893734,16.7936195725422,8.12373523318507,-9.22792479852077
