strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E9,130499,75,p9,0.0168979406804064,0.00178083138386691,0.00360510466041144,0.0132928360199949,0.0205030453408178,1.43772729341733e-11,0.996589935958418,0.99333990681017,0.981342403308936,0.994122311505993,0.998439696199495,52.930899203031,1.19842587801957,1.47438188466283,47.0661956609889,3.19189577935961,22.4013664452276
E9,130500,76,p1,0.311223706485768,0.163706363027156,0.33140620590743,-0.0201824994216618,0.642629912393198,0.0648914435056824,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296
E9,130500,76,p2,0.0300298873045172,0.0109436427633421,0.0221542465420472,0.00787564076247005,0.0521841338465644,0.00921204239591002,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296
E9,130500,76,p3,0.01,0.17309839580184,0.350419382243769,-0.340419382243769,0.360419382243769,0.954234071141363,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296
E9,130500,76,p5,0.268476123629432,0.0888277842284143,0.179822447985234,0.088653675644198,0.448298571614665,0.00447231691888961,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296
E9,130500,76,p7,0.0333139346709041,0.00361195618543178,0.00731202302209384,0.0260019116488103,0.0406259576929979,3.07449686189732e-11,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296
E9,130500,76,p9,0.0168979406748056,0.00178083138199237,0.00360510465661664,0.013292836018189,0.0205030453314223,1.43772726542363e-11,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296
E9,130501,77,p1,0.311223706533971,0.163706363398343,0.331406206658858,-0.0201825001248867,0.64262991319283,0.0648914440470043,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894
E9,130501,77,p2,0.0300298873097819,0.0109436428005822,0.0221542466174358,0.00787564069234602,0.0521841339272177,0.00921204260262192,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894
E9,130501,77,p3,0.01,0.173098396213254,0.350419383076634,-0.340419383076634,0.360419383076634,0.954234071250014,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894
E9,130501,77,p5,0.268476123764835,0.0888277842461463,0.17982244802113,0.0886536757437046,0.448298571785965,0.00447231690795258,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894
E9,130501,77,p7,0.0333139346750294,0.00361195618419848,0.00731202301959715,0.0260019116554323,0.0406259576946266,3.07449682391135e-11,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894
E9,130501,77,p9,0.0168979406768836,0.00178083138246544,0.00360510465757432,0.0132928360193093,0.020503045334458,1.43772727096165e-11,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894
E9,130502,78,p1,0.311223706956095,0.16370635880875,0.331406197367712,-0.0201824904116176,0.642629904323807,0.0648914365154651,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928
E9,130502,78,p2,0.0300298873437063,0.0109436425240824,0.0221542460576913,0.007875641286015,0.0521841334013975,0.00921204091211406,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928
E9,130502,78,p3,0.01,0.17309839137368,0.350419373279428,-0.340419373279428,0.360419373279428,0.954234069971926,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928
E9,130502,78,p5,0.268476126315494,0.0888277846214429,0.179822448780878,0.0886536775346158,0.448298575096373,0.00447231671860171,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928
E9,130502,78,p7,0.033313934901638,0.00361195620129787,0.00731202305421306,0.0260019118474249,0.040625957955851,3.07449665506945e-11,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928
E9,130502,78,p9,0.0168979407687216,0.00178083138836106,0.00360510466950938,0.0132928360992122,0.0205030454382309,1.43772718850488e-11,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928
E9,130503,79,p1,0.311223706443633,0.163706362597766,0.331406205038175,-0.0201824985945421,0.642629911481808,0.06489144286826,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813
E9,130503,79,p2,0.0300298872998511,0.0109436427421487,0.0221542464991434,0.00787564080070769,0.0521841337989945,0.00921204228183173,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813
E9,130503,79,p3,0.01,0.173098395293159,0.350419381213997,-0.340419381213997,0.360419381213997,0.954234071007025,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813
E9,130503,79,p5,0.268476123464637,0.088827784188265,0.179822447903955,0.0886536755606812,0.448298571368592,0.00447231692469789,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813
E9,130503,79,p7,0.0333139346646702,0.00361195618737271,0.00731202302602303,0.0260019116386472,0.0406259576906933,3.07449692104493e-11,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813
E9,130503,79,p9,0.01689794067163,0.00178083138290153,0.00360510465845714,0.0132928360131729,0.0205030453300872,1.43772729253533e-11,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813
E9,130504,80,p1,0.311223706428396,0.163706363476717,0.331406206817518,-0.0201825003891222,0.642629913245915,0.0648914442566067,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345
E9,130504,80,p2,0.030029887297689,0.0109436427869349,0.0221542465898084,0.00787564070788059,0.0521841338874974,0.00921204254854491,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345
E9,130504,80,p3,0.01,0.173098396201838,0.350419383053523,-0.340419383053523,0.360419383053523,0.954234071246999,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345
E9,130504,80,p5,0.268476123473714,0.0888277841470591,0.179822447820539,0.0886536756531757,0.448298571294253,0.0044723169068344,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345
E9,130504,80,p7,0.0333139346660039,0.00361195618569602,0.00731202302262876,0.0260019116433751,0.0406259576886326,3.07449687987869e-11,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345
E9,130504,80,p9,0.0168979406731995,0.00178083138265395,0.00360510465795594,0.0132928360152435,0.0205030453311554,1.43772728353369e-11,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345
E9,130505,81,p1,0.311223706461934,0.163706364007078,0.331406207891178,-0.0201825014292443,0.642629914353112,0.0648914450591556,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462
E9,130505,81,p2,0.0300298873017584,0.0109436428089847,0.0221542466344458,0.00787564066731259,0.0521841339362042,0.00921204266890756,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462
E9,130505,81,p3,0.01,0.173098396936814,0.350419384541405,-0.340419384541405,0.360419384541405,0.954234071441099,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462
E9,130505,81,p5,0.268476123559115,0.0888277841996978,0.1798224479271,0.0886536756320152,0.448298571486215,0.00447231691668677,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462
E9,130505,81,p7,0.033313934667823,0.0036119561860328,0.00731202302331054,0.0260019116445125,0.0406259576911336,3.07449688303279e-11,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462
E9,130505,81,p9,0.0168979406733964,0.00178083138287231,0.00360510465839799,0.0132928360149984,0.0205030453317944,1.43772728784089e-11,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462
E9,130506,82,p1,0.311223706489339,0.163706364495167,0.331406208879261,-0.0201825023899215,0.6426299153686,0.0648914458005845,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821
E9,130506,82,p2,0.0300298873046868,0.0109436428535672,0.0221542467246983,0.00787564057998851,0.0521841340293851,0.00921204292357154,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821
E9,130506,82,p3,0.01,0.173098397320358,0.350419385317847,-0.340419385317847,0.360419385317847,0.95423407154239,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821
E9,130506,82,p5,0.268476123696677,0.0888277843102057,0.179822448150812,0.0886536755458658,0.448298571847489,0.00447231694294877,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821
E9,130506,82,p7,0.0333139346738591,0.00361195618594404,0.00731202302313084,0.0260019116507282,0.0406259576969899,3.07449686623414e-11,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821
E9,130506,82,p9,0.016897940676491,0.00178083138309886,0.0036051046588566,0.0132928360176344,0.0205030453353476,1.43772728567021e-11,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821
E9,130507,83,p1,0.311223706456044,0.163706359367767,0.331406198499383,-0.0201824920433388,0.642629904955426,0.0648914378021977,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763
E9,130507,83,p2,0.0300298873020298,0.0109436425677219,0.0221542461460349,0.00787564115599484,0.0521841334480647,0.00921204125638959,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763
E9,130507,83,p3,0.01,0.17309839185983,0.350419374263588,-0.340419374263588,0.360419374263588,0.954234070100314,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763
E9,130507,83,p5,0.268476123534915,0.0888277841316946,0.179822447789435,0.0886536757454803,0.44829857132435,0.0044723168924442,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763
E9,130507,83,p7,0.0333139346700401,0.00361195618373964,0.00731202301866827,0.0260019116513718,0.0406259576887084,3.07449682576728e-11,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763
E9,130507,83,p9,0.0168979406740752,0.0017808313815442,0.00360510465570937,0.0132928360183658,0.0205030453297846,1.4377272573328e-11,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763
E9,130508,84,p1,0.311223706473704,0.163706363505067,0.331406206874908,-0.0201825004012043,0.642629913348613,0.064891444263677,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998
E9,130508,84,p2,0.0300298873026527,0.0109436427860167,0.0221542465879495,0.00787564071470325,0.0521841338906022,0.00921204253258471,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998
E9,130508,84,p3,0.01,0.173098396324464,0.350419383301767,-0.340419383301767,0.360419383301767,0.954234071279383,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998
E9,130508,84,p5,0.268476123661536,0.0888277842063862,0.17982244794064,0.0886536757208959,0.448298571602176,0.00447231690569676,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998
E9,130508,84,p7,0.0333139346716562,0.00361195618640131,0.00731202302405654,0.0260019116475997,0.0406259576957128,3.07449688196818e-11,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998
E9,130508,84,p9,0.0168979406752528,0.00178083138297079,0.00360510465859735,0.0132928360166554,0.0205030453338501,1.4377272857231e-11,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998
E9,130509,85,p1,0.311223706411659,0.163706360821492,0.331406201442295,-0.0201824950306358,0.642629907853954,0.0648914401142239,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777
E9,130509,85,p2,0.0300298872961606,0.0109436426084497,0.022154246228484,0.00787564106767665,0.0521841335246446,0.00921204150725747,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777
E9,130509,85,p3,0.01,0.173098393454495,0.350419377491818,-0.340419377491818,0.360419377491818,0.954234070521451,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777
E9,130509,85,p5,0.268476123384737,0.0888277841701695,0.179822447867323,0.0886536755174137,0.44829857125206,0.00447231692806787,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777
E9,130509,85,p7,0.0333139346498902,0.0036119561841066,0.00731202301941115,0.0260019116304791,0.0406259576693014,3.07449688344199e-11,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777
E9,130509,85,p9,0.0168979406673535,0.00178083138206833,0.00360510465677041,0.0132928360105831,0.0205030453241239,1.43772728419783e-11,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777
E9,130510,86,p1,0.311223706553518,0.163706363060101,0.331406205974122,-0.0201824994206045,0.64262991252764,0.064891443501468,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619
E9,130510,86,p2,0.0300298873185657,0.010943642767706,0.0221542465508815,0.00787564076768414,0.0521841338694472,0.00921204239148771,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619
E9,130510,86,p3,0.01,0.173098395847307,0.350419382335813,-0.340419382335813,0.360419382335813,0.95423407115337,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619
E9,130510,86,p5,0.268476123744593,0.0888277842063668,0.179822447940601,0.0886536758039924,0.448298571685194,0.00447231689458508,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619
E9,130510,86,p7,0.0333139346647056,0.00361195618932332,0.00731202302997185,0.0260019116347337,0.0406259576946774,3.074496965048e-11,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619
E9,130510,86,p9,0.0168979406694005,0.0017808313830976,0.00360510465885407,0.0132928360105464,0.0205030453282546,1.43772730193073e-11,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619
E9,130511,87,p1,0.311223706436163,0.163706360562132,0.331406200917249,-0.0201824944810858,0.642629907353413,0.064891439688079,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497
E9,130511,87,p2,0.03002988729839,0.0109436426124905,0.0221542462366641,0.0078756410617259,0.0521841335350541,0.00921204152615063,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497
E9,130511,87,p3,0.01,0.173098393047679,0.350419376668262,-0.340419376668262,0.360419376668262,0.954234070414014,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497
E9,130511,87,p5,0.268476123697796,0.0888277841771344,0.179822447881423,0.0886536758163733,0.448298571579219,0.00447231688902948,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497
E9,130511,87,p7,0.033313934679635,0.00361195618791108,0.00731202302711292,0.026001911652522,0.0406259577067479,3.07449689654046e-11,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497
E9,130511,87,p9,0.0168979406788149,0.00178083138330647,0.0036051046592769,0.013292836019538,0.0205030453380918,1.43772728485721e-11,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497
E9,130512,88,p1,0.311223706400667,0.163706361989388,0.331406203806578,-0.020182497405911,0.642629910207246,0.0648914419513558,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083
E9,130512,88,p2,0.0300298872954451,0.0109436426806405,0.0221542463746266,0.00787564092081848,0.0521841336700717,0.0092120419312649,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083
E9,130512,88,p3,0.01,0.173098394712166,0.350419380037839,-0.340419380037839,0.360419380037839,0.95423407085359,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083
E9,130512,88,p5,0.268476123318933,0.0888277841169702,0.179822447759627,0.0886536755593063,0.44829857107856,0.00447231691536903,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083
E9,130512,88,p7,0.0333139346597748,0.00361195618487368,0.00731202302096402,0.0260019116388108,0.0406259576807388,3.07449687655654e-11,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083
E9,130512,88,p9,0.0168979406694365,0.00178083138199697,0.00360510465662596,0.0132928360128105,0.0205030453260624,1.43772727785763e-11,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083
E9,130513,89,p1,0.311223708060582,0.163706366105414,0.331406212139037,-0.0201825040784552,0.642629920199619,0.0648914470273868,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648
E9,130513,89,p2,0.0300298875151861,0.0109436429186035,0.0221542468563576,0.00787564065882851,0.0521841343715436,0.00921204285524714,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648
E9,130513,89,p3,0.01,0.173098399039458,0.350419388797983,-0.340419388797983,0.360419388797983,0.954234071996388,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648
E9,130513,89,p5,0.26847612643325,0.0888277854219092,0.179822450401338,0.0886536760319122,0.448298576834588,0.00447231702630113,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648
E9,130513,89,p7,0.0333139346723207,0.00361195618550053,0.00731202302223301,0.0260019116500877,0.0406259576945538,3.07449685997951e-11,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648
E9,130513,89,p9,0.0168979406912001,0.00178083138386188,0.00360510466040126,0.0132928360307988,0.0205030453516014,1.43772726851305e-11,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648
E9,130514,90,p1,0.311223706522977,0.163706361137582,0.331406202082186,-0.020182495559209,0.642629908605163,0.0648914405173387,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214
E9,130514,90,p2,0.0300298873085763,0.0109436426275505,0.0221542462671516,0.00787564104142477,0.0521841335757279,0.00921204159256176,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214
E9,130514,90,p3,0.01,0.173098393876973,0.35041937834708,-0.34041937834708,0.36041937834708,0.954234070633023,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214
E9,130514,90,p5,0.268476123690021,0.0888277842238408,0.179822447975975,0.0886536757140458,0.448298571665996,0.00447231690894147,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214
E9,130514,90,p7,0.0333139346724306,0.00361195618575496,0.00731202302274808,0.0260019116496825,0.0406259576951787,3.07449686546114e-11,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214
E9,130514,90,p9,0.0168979406752007,0.00178083138248951,0.00360510465762305,0.0132928360175777,0.0205030453328238,1.43772727535227e-11,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214
E9,130515,91,p1,0.311223705408938,0.163706361323925,0.331406202459418,-0.02018249705048,0.642629907868355,0.0648914417262607,0.996589935985751,0.993339906588213,0.981342403533775,0.994122311560941,0.998439696202637,52.9308987787698,1.19842591795882,1.47438186689534,47.0661952209833,3.19189577293233,22.401366092551
