strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130501,77,p2,0.0400136584585757,0.00370771872092621,0.00750588414007016,0.0325077743185056,0.0475195425986459,3.93586193892414e-13,0.999418680483194,0.99821809442059,0.999908260059375,0.999702985101491,0.998215535923395,2.85319453227473,0.222260295919958,0.00568131112833608,0.879257876367378,1.74599504885906,-106.102746398987
E7,130501,77,p3,0.01,0.0535590287954689,0.10842458531834,-0.0984245853183403,0.11842458531834,0.852881367518188,0.999418680483194,0.99821809442059,0.999908260059375,0.999702985101491,0.998215535923395,2.85319453227473,0.222260295919958,0.00568131112833608,0.879257876367378,1.74599504885906,-106.102746398987
E7,130501,77,p5,0.144553946777558,0.0145837144630531,0.0295231864471632,0.115030760330395,0.174077133224722,4.36218842584109e-12,0.999418680483194,0.99821809442059,0.999908260059375,0.999702985101491,0.998215535923395,2.85319453227473,0.222260295919958,0.00568131112833608,0.879257876367378,1.74599504885906,-106.102746398987
E7,130501,77,p7,0.0710927295565278,0.00330578376883667,0.00669220936878787,0.0644005201877399,0.0777849389253157,7.1259177738503e-23,0.999418680483194,0.99821809442059,0.999908260059375,0.999702985101491,0.998215535923395,2.85319453227473,0.222260295919958,0.00568131112833608,0.879257876367378,1.74599504885906,-106.102746398987
E7,130501,77,p9,0.0393865776088561,0.00182128652955387,0.00368700182124034,0.0356995757876158,0.0430735794300964,5.85708353258805e-23,0.999418680483194,0.99821809442059,0.999908260059375,0.999702985101491,0.998215535923395,2.85319453227473,0.222260295919958,0.00568131112833608,0.879257876367378,1.74599504885906,-106.102746398987
E7,130502,78,p1,0.341597598657582,0.0453028755522192,0.0917108768763428,0.249886721781239,0.433308475533924,4.62361916462995e-09,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082
E7,130502,78,p2,0.0400136584547933,0.00370771877360606,0.00750588424671495,0.0325077742080783,0.0475195427015082,3.93586356479134e-13,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082
E7,130502,78,p3,0.01,0.0535590294613874,0.108424586666422,-0.0984245866664219,0.118424586666422,0.852881369325668,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082
E7,130502,78,p5,0.144553946745989,0.0145837144569152,0.0295231864347378,0.115030760311251,0.174077133180727,4.36218840140878e-12,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082
E7,130502,78,p7,0.0710927295464966,0.00330578375509425,0.0066922093409678,0.0644005202055288,0.0777849388874644,7.12591676689325e-23,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082
E7,130502,78,p9,0.0393865776033118,0.00182128652586821,0.00368700181377911,0.0356995757895326,0.0430735794170909,5.85708314422279e-23,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082
E7,130503,79,p1,0.341597598655208,0.0453028748501167,0.0917108754550106,0.249886723200197,0.433308474110218,4.62361750677037e-09,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123
E7,130503,79,p2,0.0400136584542408,0.00370771871620336,0.00750588413050926,0.0325077743237316,0.0475195425847501,3.93586180644055e-13,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123
E7,130503,79,p3,0.01,0.0535590286687999,0.108424585061912,-0.0984245850619124,0.118424585061912,0.852881367174375,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123
E7,130503,79,p5,0.144553946746496,0.0145837144509067,0.0295231864225741,0.115030760323922,0.17407713316907,4.36218835126995e-12,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123
E7,130503,79,p7,0.0710927295540274,0.00330578376456129,0.00669220936013282,0.0644005201938946,0.0777849389141603,7.12591745838948e-23,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123
E7,130503,79,p9,0.0393865776065344,0.00182128652868539,0.0036870018194822,0.0356995757870522,0.0430735794260166,5.85708344639167e-23,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123
E7,130504,80,p1,0.341597599178123,0.0453028750322813,0.0917108758237835,0.249886723354339,0.433308475001906,4.62361777327809e-09,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103
E7,130504,80,p2,0.0400136585240562,0.0037077187295317,0.00750588415749107,0.0325077743665651,0.0475195426815473,3.93586201673663e-13,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103
E7,130504,80,p3,0.01,0.0535590288712379,0.108424585471727,-0.0984245854717266,0.118424585471727,0.852881367723845,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103
E7,130504,80,p5,0.144553946488193,0.0145837144639936,0.0295231864490672,0.115030760039126,0.17407713293726,4.36218867517231e-12,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103
E7,130504,80,p7,0.0710927297808906,0.0033057837862494,0.0066922094040381,0.0644005203768525,0.0777849391849287,7.12591830326582e-23,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103
E7,130504,80,p9,0.0393865777098054,0.00182128653490315,0.00368700183206939,0.035699575877736,0.0430735795418748,5.85708360974e-23,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103
E7,130505,81,p1,0.341597598564722,0.0453028748988669,0.0917108755537003,0.249886723011022,0.433308474118423,4.62361765028338e-09,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465
E7,130505,81,p2,0.040013658430448,0.00370771872113127,0.00750588414048529,0.0325077742899627,0.0475195425709333,3.93586202511986e-13,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465
E7,130505,81,p3,0.01,0.0535590287010019,0.108424585127102,-0.0984245851271019,0.118424585127102,0.85288136726178,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465
E7,130505,81,p5,0.144553946941995,0.014583714457105,0.029523186435122,0.115030760506873,0.174077133377117,4.36218823936222e-12,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465
E7,130505,81,p7,0.0710927296072097,0.00330578375927606,0.00669220934943342,0.0644005202577763,0.0777849389566431,7.1259168699456e-23,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465
E7,130505,81,p9,0.0393865776406452,0.00182128652556971,0.00368700181317483,0.0356995758274704,0.0430735794538201,5.85708291490974e-23,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465
E7,130506,82,p1,0.341597598739617,0.0453028754085173,0.0917108765854334,0.249886722154184,0.43330847532505,4.6236187994561e-09,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014
E7,130506,82,p2,0.0400136584646983,0.00370771876086221,0.00750588422091637,0.0325077742437819,0.0475195426856147,3.93586314593564e-13,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014
E7,130506,82,p3,0.01,0.0535590292825449,0.108424586304374,-0.0984245863043742,0.118424586304374,0.852881368840242,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014
E7,130506,82,p5,0.144553946792441,0.0145837144804379,0.029523186482357,0.115030760310084,0.174077133274798,4.36218855726223e-12,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014
E7,130506,82,p7,0.0710927295750807,0.00330578375745088,0.00669220934573854,0.0644005202293422,0.0777849389208193,7.12591684482548e-23,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014
E7,130506,82,p9,0.0393865776221654,0.00182128652646535,0.00368700181498796,0.0356995758071775,0.0430735794371534,5.85708311311591e-23,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014
E7,130507,83,p1,0.341597598716879,0.0453028752723181,0.0917108763097126,0.249886722407167,0.433308475026592,4.6236184848312e-09,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332
E7,130507,83,p2,0.040013658463105,0.00370771874904596,0.00750588419699563,0.0325077742661094,0.0475195426601006,3.93586278818564e-13,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332
E7,130507,83,p3,0.01,0.0535590291216069,0.108424585978572,-0.0984245859785722,0.118424585978572,0.852881368403413,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332
E7,130507,83,p5,0.144553946761527,0.0145837144533771,0.0295231864275753,0.115030760333952,0.174077133189102,4.3621883591636e-12,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332
E7,130507,83,p7,0.0710927295370183,0.00330578374570132,0.0066922093219528,0.0644005202150655,0.0777849388589711,7.12591608788604e-23,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332
E7,130507,83,p9,0.0393865775972336,0.00182128652612797,0.00368700181430497,0.0356995757829286,0.0430735794115386,5.85708320547076e-23,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332
E7,130508,84,p1,0.341597598671956,0.0453028754117078,0.0917108765918922,0.249886722080064,0.433308475263849,4.62361882819079e-09,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393
E7,130508,84,p2,0.0400136584565313,0.00370771876146726,0.00750588422214124,0.0325077742343901,0.0475195426786725,3.93586318768804e-13,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393
E7,130508,84,p3,0.01,0.0535590292772477,0.108424586293651,-0.0984245862936506,0.118424586293651,0.852881368825864,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393
E7,130508,84,p5,0.144553946756433,0.014583714440915,0.029523186402347,0.115030760354086,0.17407713315878,4.36218826030281e-12,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393
E7,130508,84,p7,0.0710927295515607,0.00330578375044285,0.00669220933155153,0.0644005202200092,0.0777849388831122,7.12591639623289e-23,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393
E7,130508,84,p9,0.0393865776061767,0.00182128652354248,0.00368700180907091,0.0356995757971058,0.0430735794152476,5.85708286583125e-23,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393
E7,130509,85,p1,0.341597598664781,0.0453028748556688,0.0917108754662503,0.24988672319853,0.433308474131031,4.62361751688723e-09,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498
E7,130509,85,p2,0.0400136584557124,0.00370771871066021,0.00750588411928774,0.0325077743364247,0.0475195425750001,3.9358616323115e-13,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498
E7,130509,85,p3,0.01,0.053559028693065,0.108424585111035,-0.0984245851110345,0.118424585111035,0.852881367240237,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498
E7,130509,85,p5,0.144553946748375,0.0145837144356467,0.0295231863916819,0.115030760356693,0.174077133140057,4.36218822343877e-12,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498
E7,130509,85,p7,0.0710927295482122,0.0033057837614188,0.00669220935377117,0.0644005201944411,0.0777849389019834,7.12591724054695e-23,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498
E7,130509,85,p9,0.0393865776041882,0.00182128652687063,0.00368700181580841,0.0356995757883797,0.0430735794199966,5.85708325315758e-23,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498
E7,130510,86,p1,0.341597598677806,0.0453028749307167,0.0917108756181768,0.249886723059629,0.433308474295983,4.62361769009482e-09,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305
E7,130510,86,p2,0.0400136584572045,0.00370771872417678,0.00750588414665061,0.0325077743105539,0.0475195426038551,3.93586204247969e-13,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305
E7,130510,86,p3,0.01,0.0535590288074691,0.108424585342634,-0.0984245853426336,0.118424585342634,0.85288136755076,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305
E7,130510,86,p5,0.144553946717341,0.0145837144679156,0.0295231864570069,0.115030760260334,0.174077133174348,4.36218851634101e-12,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305
E7,130510,86,p7,0.0710927295379734,0.0033057837721248,0.00669220937544435,0.064400520162529,0.0777849389134177,7.12591808868851e-23,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305
E7,130510,86,p9,0.0393865775970601,0.00182128653129848,0.00368700182477211,0.0356995757722879,0.0430735794218322,5.85708379193827e-23,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305
E7,130511,87,p1,0.341597598684994,0.0453028755445451,0.0917108768608074,0.249886721824186,0.433308475545801,4.62361913791304e-09,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194
E7,130511,87,p2,0.0400136584585815,0.00370771877004904,0.00750588423951414,0.0325077742190674,0.0475195426980957,3.93586344497383e-13,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194
E7,130511,87,p3,0.01,0.0535590294051956,0.108424586552668,-0.0984245865526675,0.118424586552668,0.852881369173148,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194
E7,130511,87,p5,0.144553946781752,0.014583714467927,0.0295231864570299,0.115030760324722,0.174077133238782,4.36218846266792e-12,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194
E7,130511,87,p7,0.0710927295512466,0.0033057837514061,0.00669220933350153,0.0644005202177451,0.0777849388847481,7.12591647040158e-23,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194
E7,130511,87,p9,0.0393865776062989,0.00182128652478386,0.00368700181158395,0.035699575794715,0.0430735794178829,5.85708300577672e-23,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194
E7,130512,88,p1,0.341597598672648,0.0453028747767568,0.0917108753065013,0.249886723366147,0.433308473979149,4.62361732800556e-09,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933
E7,130512,88,p2,0.0400136584566018,0.00370771871338371,0.00750588412480118,0.0325077743318007,0.047519542581403,3.93586171328511e-13,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933
E7,130512,88,p3,0.01,0.053559028640042,0.108424585003695,-0.0984245850036951,0.118424585003695,0.852881367096319,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933
E7,130512,88,p5,0.144553946757965,0.0145837144661722,0.0295231864534775,0.115030760304487,0.174077133211442,4.36218846800486e-12,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933
E7,130512,88,p7,0.0710927295504153,0.00330578377628762,0.00669220938387152,0.0644005201665438,0.0777849389342868,7.12591836054854e-23,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933
E7,130512,88,p9,0.0393865776054986,0.00182128653383143,0.0036870018298998,0.0356995757755988,0.0430735794353984,5.8570840346028e-23,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933
E7,130513,89,p1,0.341597598361742,0.0453028753236312,0.0917108764135905,0.249886721948151,0.433308474775332,4.62361871731281e-09,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182
E7,130513,89,p2,0.0400136584326688,0.00370771875668817,0.00750588421246648,0.0325077742202023,0.0475195426451352,3.93586310895661e-13,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182
E7,130513,89,p3,0.01,0.0535590291665741,0.108424586069604,-0.0984245860696036,0.118424586069604,0.852881368525466,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182
E7,130513,89,p5,0.144553946139544,0.0145837143777429,0.0295231862744617,0.115030759865082,0.174077132414006,4.36218825256147e-12,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182
E7,130513,89,p7,0.0710927293429112,0.00330578373287693,0.00669220929599118,0.06440052004692,0.0777849386389024,7.12591579977854e-23,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182
E7,130513,89,p9,0.0393865774926492,0.00182128651922506,0.00368700180033075,0.0356995756923185,0.04307357929298,5.85708297140662e-23,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182
E7,130514,90,p1,0.34159759862829,0.0453028751185379,0.0917108759984008,0.24988672262989,0.433308474626691,4.62361814930477e-09,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427
E7,130514,90,p2,0.0400136584497398,0.00370771873450166,0.00750588416755224,0.0325077742821876,0.047519542617292,3.93586238023865e-13,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427
E7,130514,90,p3,0.01,0.0535590289843093,0.108424585700628,-0.0984245857006277,0.118424585700628,0.852881368030751,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427
E7,130514,90,p5,0.144553946745575,0.0145837144416247,0.0295231864037837,0.115030760341791,0.174077133149359,4.36218827523865e-12,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427
E7,130514,90,p7,0.0710927295398585,0.00330578376449286,0.00669220935999428,0.0644005201798642,0.0777849388998528,7.12591750317134e-23,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427
E7,130514,90,p9,0.0393865776004488,0.00182128652635704,0.0036870018147687,0.0356995757856801,0.0430735794152175,5.85708321457594e-23,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427
E7,130515,91,p1,0.341597598667234,0.0453028752710692,0.0917108763071843,0.24988672236005,0.433308474974419,4.6236184974343e-09,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363
E7,130515,91,p2,0.0400136584559876,0.00370771874731785,0.00750588419349725,0.0325077742624903,0.0475195426494848,3.93586275542319e-13,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363
E7,130515,91,p3,0.01,0.0535590291012951,0.108424585937453,-0.0984245859374531,0.118424585937453,0.852881368348282,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363
E7,130515,91,p5,0.144553946754296,0.0145837144552874,0.0295231864314425,0.115030760322853,0.174077133185738,4.36218838100598e-12,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363
E7,130515,91,p7,0.071092729548571,0.00330578375068533,0.00669220933204241,0.0644005202165286,0.0777849388806135,7.12591642516877e-23,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363
E7,130515,91,p9,0.039386577604509,0.00182128652121216,0.00368700180435342,0.0356995758001556,0.0430735794088624,5.85708261065675e-23,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363
E7,130516,92,p1,0.341597598595701,0.0453028751114561,0.0917108759840645,0.249886722611637,0.433308474579766,4.6236181427853e-09,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185
