strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130500,76,p5,0.211657398068505,0.0337913359142014,0.0684069832154983,0.143250414853006,0.280064381284003,2.47674846291851e-07,0.999182797258159,0.993663112265728,0.999689921156603,0.999524051889305,0.997842568759028,4.63512720030546,0.739179551402573,0.0125457304247472,1.64023145331864,2.24317046515949,-84.7528733709277
E5,130500,76,p7,0.1425371128578,0.0118714948271505,0.0240325848449945,0.118504528012806,0.166569697702795,1.67669017697286e-14,0.999182797258159,0.993663112265728,0.999689921156603,0.999524051889305,0.997842568759028,4.63512720030546,0.739179551402573,0.0125457304247472,1.64023145331864,2.24317046515949,-84.7528733709277
E5,130500,76,p9,0.0732539887046423,0.0060854047179047,0.0123192577959686,0.0609347309086736,0.0855732465006109,1.55080288790764e-14,0.999182797258159,0.993663112265728,0.999689921156603,0.999524051889305,0.997842568759028,4.63512720030546,0.739179551402573,0.0125457304247472,1.64023145331864,2.24317046515949,-84.7528733709277
E5,130501,77,p1,0.295931076301834,0.0366247733436319,0.0741429774114471,0.221788098890387,0.370074053713281,8.94644857719871e-10,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824
E5,130501,77,p2,0.0324260240806513,0.00405712095331242,0.00821321198017064,0.0242128121004807,0.040639236060822,1.16591831496601e-09,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824
E5,130501,77,p3,0.01,0.0487852010266944,0.0987604762437123,-0.0887604762437123,0.108760476243712,0.838681653486361,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824
E5,130501,77,p5,0.211657397979947,0.0337913359309078,0.0684069832493186,0.143250414730629,0.280064381229266,2.47674850757283e-07,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824
E5,130501,77,p7,0.142537112812731,0.0118714947451734,0.0240325846790407,0.11850452813369,0.166569697491771,1.67668984256414e-14,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824
E5,130501,77,p9,0.0732539886813759,0.00608540469020265,0.0123192577398888,0.0609347309414872,0.0855732464212647,1.55080268892517e-14,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824
E5,130502,78,p1,0.295931076250417,0.036624773059276,0.0741429768357986,0.221788099414619,0.370074053086216,8.94644692298809e-10,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955
E5,130502,78,p2,0.0324260240256101,0.00405712092036429,0.00821321191347064,0.0242128121121395,0.0406392359390808,1.16591813393673e-09,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955
E5,130502,78,p3,0.01,0.0487852007114073,0.098760475605447,-0.088760475605447,0.108760475605447,0.83868165245869,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955
E5,130502,78,p5,0.211657399373991,0.0337913360090533,0.0684069834075159,0.143250415966475,0.280064382781507,2.47674829850074e-07,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955
E5,130502,78,p7,0.142537113612931,0.0118714947694618,0.0240325847282098,0.118504528884721,0.166569698341141,1.67668966148138e-14,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955
E5,130502,78,p9,0.073253989125162,0.00608540471421886,0.012319257788507,0.0609347313366549,0.085573246913669,1.55080258969912e-14,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955
E5,130503,79,p1,0.295931076320574,0.036624773159,0.0741429770376792,0.221788099282895,0.370074053358253,8.94644746473447e-10,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147
E5,130503,79,p2,0.0324260240823453,0.0040571209215296,0.00821321191582967,0.0242128121665156,0.040639235998175,1.1659180927221e-09,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147
E5,130503,79,p3,0.01,0.0487852008765327,0.0987604759397259,-0.0887604759397259,0.108760475939726,0.838681652996913,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147
E5,130503,79,p5,0.211657398039565,0.033791335879875,0.068406983146008,0.143250414893557,0.280064381185573,2.47674841991231e-07,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147
E5,130503,79,p7,0.142537112839206,0.0118714948091726,0.0240325848086003,0.118504528030606,0.166569697647807,1.67669010673722e-14,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147
E5,130503,79,p9,0.0732539886955655,0.0060854047086577,0.0123192577772491,0.0609347309183165,0.0855732464728146,1.55080282232746e-14,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147
E5,130504,80,p1,0.29593107636668,0.0366247732335742,0.074142977188647,0.221788099178033,0.370074053555327,8.94644787453853e-10,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133
E5,130504,80,p2,0.0324260240881133,0.00405712092974088,0.00821321193245255,0.0242128121556607,0.0406392360205658,1.16591814474681e-09,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133
E5,130504,80,p3,0.01,0.0487852009532986,0.0987604760951303,-0.0887604760951303,0.10876047609513,0.838681653247129,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133
E5,130504,80,p5,0.211657398144805,0.0337913358919353,0.0684069831704229,0.143250414974382,0.280064381315228,2.47674841304829e-07,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133
E5,130504,80,p7,0.142537112891976,0.0118714948326892,0.0240325848562072,0.118504528035769,0.166569697748183,1.6766901884831e-14,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133
E5,130504,80,p9,0.0732539887251617,0.00608540472181148,0.0123192578038775,0.0609347309212842,0.0855732465290392,1.55080290491224e-14,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133
E5,130505,81,p1,0.295931076300248,0.0366247731108163,0.0741429769401365,0.221788099360111,0.370074053240384,8.94644719298408e-10,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355
E5,130505,81,p2,0.0324260240857027,0.00405712092719562,0.00821321192729994,0.0242128121584028,0.0406392360130027,1.16591812916178e-09,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355
E5,130505,81,p3,0.01,0.0487852006940753,0.0987604755703602,-0.0887604755703602,0.10876047557036,0.838681652402196,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355
E5,130505,81,p5,0.211657398012274,0.0337913357574418,0.068406982898155,0.143250415114119,0.280064380910429,2.47674824897159e-07,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355
E5,130505,81,p7,0.142537112859541,0.011871494673372,0.0240325845336863,0.118504528325855,0.166569697393228,1.67668951894185e-14,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355
E5,130505,81,p9,0.0732539886992693,0.00608540465473327,0.0123192576680848,0.0609347310311846,0.0855732463673541,1.55080240356329e-14,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355
E5,130506,82,p1,0.295931076353283,0.0366247733129466,0.0741429773493279,0.221788099003955,0.370074053702611,8.94644835671414e-10,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967
E5,130506,82,p2,0.0324260240868825,0.00405712094622003,0.00821321196581284,0.0242128121210696,0.0406392360526953,1.16591826028488e-09,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967
E5,130506,82,p3,0.01,0.0487852009923389,0.0987604761741633,-0.0887604761741633,0.108760476174163,0.83868165337438,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967
E5,130506,82,p5,0.211657398105661,0.0337913358589497,0.0684069831036471,0.143250415002014,0.280064381209308,2.47674837434196e-07,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967
E5,130506,82,p7,0.142537112883977,0.0118714947301157,0.0240325846485579,0.118504528235419,0.166569697532535,1.67668975282368e-14,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967
E5,130506,82,p9,0.0732539887175515,0.00608540469169843,0.0123192577429168,0.0609347309746347,0.0855732464604683,1.5508026772699e-14,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967
E5,130507,83,p1,0.29593107668796,0.0366247743798626,0.0741429795091865,0.221788097178773,0.370074056197146,8.9464544589881e-10,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776
E5,130507,83,p2,0.0324260242031887,0.00405712105685327,0.00821321218977812,0.0242128120134106,0.0406392363929669,1.165918927689e-09,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776
E5,130507,83,p3,0.01,0.0487852022362031,0.0987604786922346,-0.0887604786922346,0.108760478692235,0.83868165742873,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776
E5,130507,83,p5,0.211657398220885,0.0337913367646267,0.0684069849370942,0.143250413283791,0.280064383157979,2.47674965887296e-07,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776
E5,130507,83,p7,0.142537111090473,0.0118714948414978,0.0240325848740392,0.118504526216434,0.166569695964513,1.67669086757708e-14,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776
E5,130507,83,p9,0.0732539879418345,0.00608540475419851,0.0123192578694416,0.0609347300723929,0.0855732458112761,1.55080365747035e-14,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776
E5,130508,84,p1,0.295931076357962,0.0366247730673801,0.0741429768522045,0.221788099505757,0.370074053210166,8.94644689201123e-10,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531
E5,130508,84,p2,0.0324260240890519,0.00405712091511373,0.00821321190284143,0.0242128121862105,0.0406392359918933,1.16591804232706e-09,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531
E5,130508,84,p3,0.01,0.0487852006751073,0.0987604755319614,-0.0887604755319614,0.108760475531961,0.838681652340371,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531
E5,130508,84,p5,0.211657398194239,0.0337913358212361,0.0684069830272998,0.14325041516694,0.280064381221539,2.47674829927016e-07,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531
E5,130508,84,p7,0.142537112849038,0.0118714947196957,0.0240325846274638,0.118504528221574,0.166569697476502,1.67668972071803e-14,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531
E5,130508,84,p9,0.0732539887099426,0.00608540466794736,0.0123192576948353,0.0609347310151073,0.0855732464047779,1.55080249875208e-14,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531
E5,130509,85,p1,0.295931076313475,0.0366247732694908,0.0741429772613564,0.221788099052119,0.370074053574831,8.94644812744493e-10,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675
E5,130509,85,p2,0.0324260240813151,0.00405712093727049,0.00821321194769543,0.0242128121336196,0.0406392360290105,1.16591820295772e-09,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675
E5,130509,85,p3,0.01,0.0487852009749632,0.0987604761389881,-0.0887604761389881,0.108760476138988,0.838681653317745,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675
E5,130509,85,p5,0.211657398151386,0.0337913359104113,0.0684069832078257,0.143250414943561,0.280064381359212,2.47674843827514e-07,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675
E5,130509,85,p7,0.142537112844177,0.0118714948103272,0.0240325848109375,0.118504528033239,0.166569697655114,1.67669010990315e-14,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675
E5,130509,85,p9,0.0732539887026434,0.00608540470452497,0.0123192577688828,0.0609347309337606,0.0855732464715262,1.55080278587562e-14,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675
E5,130510,86,p1,0.295931076276216,0.0366247731289555,0.0741429769768574,0.221788099299359,0.370074053253074,8.94644731862056e-10,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597
E5,130510,86,p2,0.0324260240796314,0.00405712092538242,0.00821321192362931,0.0242128121560021,0.0406392360032607,1.16591812184347e-09,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597
E5,130510,86,p3,0.01,0.0487852007013339,0.0987604755850545,-0.0887604755850545,0.108760475585054,0.838681652425856,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597
E5,130510,86,p5,0.211657398066059,0.0337913358287954,0.0684069830426028,0.143250415023456,0.280064381108661,2.47674833984019e-07,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597
E5,130510,86,p7,0.142537112887541,0.0118714946806171,0.0240325845483532,0.118504528339188,0.166569697435894,1.67668953994554e-14,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597
E5,130510,86,p9,0.0732539887081215,0.00608540465744196,0.0123192576735682,0.0609347310345533,0.0855732463816897,1.55080241880063e-14,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597
E5,130511,87,p1,0.295931076793005,0.0366247733249506,0.0741429773736288,0.221788099419376,0.370074054166634,8.94644810431252e-10,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266
E5,130511,87,p2,0.0324260242028611,0.00405712094380241,0.00821321196091863,0.0242128122419425,0.0406392361637797,1.16591814269324e-09,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266
E5,130511,87,p3,0.01,0.0487852009694937,0.0987604761279156,-0.0887604761279156,0.108760476127916,0.838681653299917,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266
E5,130511,87,p5,0.211657396680254,0.033791335613999,0.0684069826077703,0.143250414072483,0.280064379288024,2.47674834917643e-07,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266
E5,130511,87,p7,0.142537112307552,0.011871494709944,0.0240325846077224,0.118504527699829,0.166569696915274,1.67668987182859e-14,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266
E5,130511,87,p9,0.0732539884817506,0.00608540467623941,0.0123192577116217,0.060934730770129,0.0855732461933723,1.55080270915731e-14,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266
E5,130512,88,p1,0.29593107639968,0.0366247731380085,0.0741429769951843,0.221788099404496,0.370074053394864,8.94644728156633e-10,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454
E5,130512,88,p2,0.0324260240987445,0.0040571209299768,0.00821321193293014,0.0242128121658143,0.0406392360316746,1.16591813714583e-09,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454
E5,130512,88,p3,0.01,0.0487852007377106,0.0987604756586952,-0.0887604756586952,0.108760475658695,0.838681652544425,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454
E5,130512,88,p5,0.211657397995329,0.0337913357710146,0.0684069829256318,0.143250415069697,0.280064380920961,2.47674827253783e-07,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454
E5,130512,88,p7,0.14253711267024,0.0118714946908989,0.0240325845691677,0.118504528101072,0.166569697239408,1.6766896612724e-14,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454
E5,130512,88,p9,0.0732539885707914,0.00608540466118714,0.0123192576811499,0.0609347308896415,0.0855732462519413,1.5508025358119e-14,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454
E5,130513,89,p1,0.29593107561035,0.0366247733530012,0.0741429774304142,0.221788098179936,0.370074053040764,8.94644914219244e-10,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849
E5,130513,89,p2,0.0324260239301512,0.00405712095781668,0.00821321198928903,0.0242128119408622,0.0406392359194402,1.16591847705505e-09,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849
E5,130513,89,p3,0.01,0.0487852010455828,0.0987604762819498,-0.0887604762819498,0.10876047628195,0.838681653547928,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849
E5,130513,89,p5,0.211657397829704,0.0337913359894379,0.0684069833678066,0.143250414461898,0.280064381197511,2.47674862703334e-07,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849
E5,130513,89,p7,0.142537112567412,0.011871494733311,0.0240325846550264,0.118504527912386,0.166569697222438,1.67668987919875e-14,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849
E5,130513,89,p9,0.0732539885949874,0.00608540468530013,0.0123192577299641,0.0609347308650233,0.0855732463249515,1.55080270648435e-14,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849
E5,130514,90,p1,0.295931076329522,0.0366247732753127,0.074142977273142,0.22178809905638,0.370074053602664,8.9464481502702e-10,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722
E5,130514,90,p2,0.0324260240842005,0.00405712094322928,0.00821321195975838,0.0242128121244421,0.0406392360439589,1.16591824184131e-09,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722
E5,130514,90,p3,0.01,0.0487852009522801,0.0987604760930685,-0.0887604760930685,0.108760476093068,0.83868165324381,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722
E5,130514,90,p5,0.211657398044858,0.0337913358731335,0.0684069831323605,0.143250414912497,0.280064381177218,2.47674840892928e-07,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722
E5,130514,90,p7,0.142537112844107,0.0118714947762185,0.0240325847418882,0.118504528102219,0.166569697585995,1.67668996411169e-14,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722
E5,130514,90,p9,0.0732539886978876,0.00608540469116266,0.0123192577418322,0.0609347309560554,0.0855732464397198,1.55080268574646e-14,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722
E5,130515,91,p1,0.295931076009626,0.0366247731832221,0.0741429770867144,0.221788098922911,0.37007405309634,8.94644783786684e-10,0.999182797251744,0.993663112264094,0.999689921162781,0.999524051875837,0.997842568768615,4.63512723669195,0.739179551593157,0.0125457301747824,1.64023149973201,2.24317045519201,-84.7528730255206
E5,130515,91,p2,0.0324260240234229,0.00405712093133453,0.00821321193567871,0.0242128120877442,0.0406392359591016,1.16591821203973e-09,0.999182797251744,0.993663112264094,0.999689921162781,0.999524051875837,0.997842568768615,4.63512723669195,0.739179551593157,0.0125457301747824,1.64023149973201,2.24317045519201,-84.7528730255206
E5,130515,91,p3,0.01,0.048785200818066,0.0987604758213663,-0.0887604758213663,0.108760475821366,0.838681652806342,0.999182797251744,0.993663112264094,0.999689921162781,0.999524051875837,0.997842568768615,4.63512723669195,0.739179551593157,0.0125457301747824,1.64023149973201,2.24317045519201,-84.7528730255206
