strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130500,76,p1,0.300840129643802,0.0200382931741944,0.0405654037565961,0.260274725887206,0.341405533400399,1.46372998084438e-17,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186
E4,130500,76,p2,0.038339621319457,0.00226632802123433,0.00458794121969695,0.0337516800997601,0.042927562539154,2.78998831959283e-19,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186
E4,130500,76,p3,0.01,0.0265493909022558,0.0537464319979442,-0.0437464319979442,0.0637464319979442,0.708524014038949,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186
E4,130500,76,p5,0.222001070610601,0.0140325393607937,0.0284073907868557,0.193593679823746,0.250408461397457,2.61501720638183e-18,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186
E4,130500,76,p7,0.126932631599997,0.004703558215232,0.00952185580053586,0.117410775799461,0.136454487400533,2.1492409287163e-26,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186
E4,130500,76,p9,0.0674037492795209,0.00248549939898912,0.00503163047772028,0.0623721188018007,0.0724353797572412,1.80082325061527e-26,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186
E4,130501,77,p1,0.300840129617123,0.0200382931012386,0.0405654036089048,0.260274726008218,0.341405533226028,1.46372981106531e-17,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737
E4,130501,77,p2,0.0383396213151221,0.00226632801865464,0.00458794121447464,0.0337516801006474,0.0429275625295967,2.78998822332529e-19,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737
E4,130501,77,p3,0.01,0.0265493907906485,0.053746431772007,-0.043746431772007,0.063746431772007,0.708524012871849,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737
E4,130501,77,p5,0.222001070560226,0.0140325393682287,0.0284073908019071,0.193593679758319,0.250408461362133,2.61501727191502e-18,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737
E4,130501,77,p7,0.126932631552131,0.00470355819703349,0.0095218557636949,0.117410775788436,0.136454487315826,2.14924065731121e-26,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737
E4,130501,77,p9,0.0674037492573602,0.00248549939436698,0.00503163046836325,0.0623721187889969,0.0724353797257234,1.80082315087483e-26,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737
E4,130502,78,p1,0.300840129605611,0.0200382931520721,0.0405654037118119,0.260274725893799,0.341405533317423,1.46372993414497e-17,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933
E4,130502,78,p2,0.0383396213158171,0.00226632801796199,0.00458794121307242,0.0337516801027446,0.0429275625288895,2.78998819292402e-19,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933
E4,130502,78,p3,0.01,0.0265493908818098,0.0537464319565533,-0.0437464319565533,0.0637464319565533,0.708524013825141,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933
E4,130502,78,p5,0.222001070555033,0.0140325393946626,0.0284073908554198,0.193593679699614,0.250408461410453,2.61501743706929e-18,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933
E4,130502,78,p7,0.126932631550145,0.00470355821810875,0.00952185580635954,0.117410775743785,0.136454487356504,2.14924100677707e-26,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933
E4,130502,78,p9,0.0674037492585787,0.00248549940361169,0.00503163048707818,0.0623721187715006,0.0724353797456569,1.80082339203062e-26,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933
E4,130503,79,p1,0.300840129708885,0.0200382931886388,0.0405654037858375,0.260274725923048,0.341405533494722,1.46373000495806e-17,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713
E4,130503,79,p2,0.0383396213264849,0.0022663280290313,0.00458794123548107,0.0337516800910039,0.042927562561966,2.78998862543284e-19,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713
E4,130503,79,p3,0.01,0.026549390889903,0.0537464319729373,-0.0437464319729373,0.0637464319729373,0.708524013909773,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713
E4,130503,79,p5,0.222001070684481,0.0140325394064584,0.0284073908792991,0.193593679805182,0.25040846156378,2.61501745936885e-18,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713
E4,130503,79,p7,0.126932631611149,0.00470355819998534,0.00952185576967062,0.117410775841479,0.13645448738082,2.14924066995061e-26,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713
E4,130503,79,p9,0.0674037492882442,0.00248549939415969,0.0050316304679436,0.0623721188203006,0.0724353797561878,1.80082311558825e-26,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713
E4,130504,80,p1,0.300840129638691,0.0200382931434475,0.0405654036943524,0.260274725944338,0.341405533333043,1.46372990831767e-17,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872
E4,130504,80,p2,0.038339621318159,0.00226632802373563,0.00458794122476056,0.0337516800933984,0.0429275625429196,2.78998842640867e-19,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872
E4,130504,80,p3,0.01,0.0265493908146534,0.0537464318206024,-0.0437464318206024,0.0637464318206024,0.708524013122873,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872
E4,130504,80,p5,0.222001070598995,0.0140325393608926,0.0284073907870559,0.193593679811939,0.250408461386051,2.61501721151932e-18,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872
E4,130504,80,p7,0.126932631570834,0.00470355816571984,0.00952185570030372,0.117410775870531,0.136454487271138,2.1492401284295e-26,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872
E4,130504,80,p9,0.0674037492669067,0.00248549937858406,0.0050316304364124,0.0623721188304943,0.0724353797033191,1.80082272792585e-26,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872
E4,130505,81,p1,0.300840129636653,0.0200382932005731,0.0405654038099971,0.260274725826656,0.34140553344665,1.4637300449003e-17,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448
E4,130505,81,p2,0.0383396213178217,0.00226632802620389,0.00458794122975729,0.0337516800880644,0.042927562547579,2.78998852950261e-19,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448
E4,130505,81,p3,0.01,0.0265493908977019,0.0537464319887252,-0.0437464319887252,0.0637464319887252,0.708524013991327,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448
E4,130505,81,p5,0.222001070598957,0.0140325393636652,0.0284073907926687,0.193593679806289,0.250408461391626,2.61501722864434e-18,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448
E4,130505,81,p7,0.126932631566967,0.0047035581944759,0.00952185575851733,0.11741077580845,0.136454487325484,2.14924060596517e-26,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448
E4,130505,81,p9,0.0674037492650532,0.00248549938942018,0.00503163045834898,0.0623721188067042,0.0724353797234022,1.80082301376717e-26,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448
E4,130506,82,p1,0.300840129641233,0.0200382931045553,0.0405654036156191,0.260274726025614,0.341405533256852,1.46372981514596e-17,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572
E4,130506,82,p2,0.0383396213183382,0.00226632801348107,0.00458794120400129,0.0337516801143369,0.0429275625223395,2.789988001091e-19,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572
E4,130506,82,p3,0.01,0.0265493908373801,0.0537464318666101,-0.0437464318666101,0.0637464318666101,0.708524013360531,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572
E4,130506,82,p5,0.2220010706436,0.0140325393925945,0.0284073908512332,0.193593679792367,0.250408461494833,2.615017389759e-18,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572
E4,130506,82,p7,0.126932631580182,0.00470355822624272,0.0095218558228259,0.117410775757356,0.136454487403008,2.14924112279125e-26,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572
E4,130506,82,p9,0.0674037492723371,0.00248549940790898,0.00503163049577759,0.0623721187765595,0.0724353797681146,1.80082349137764e-26,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572
E4,130507,83,p1,0.300840129606992,0.0200382931585553,0.0405654037249365,0.260274725882055,0.341405533331928,1.46372994938967e-17,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804
E4,130507,83,p2,0.0383396213151166,0.00226632802472349,0.00458794122676037,0.0337516800883563,0.042927562541877,2.78998847479008e-19,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804
E4,130507,83,p3,0.01,0.0265493908340346,0.0537464318598376,-0.0437464318598376,0.0637464318598376,0.708524013325546,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804
E4,130507,83,p5,0.222001070552726,0.0140325393645445,0.0284073907944488,0.193593679758278,0.250408461347175,2.61501725210441e-18,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804
E4,130507,83,p7,0.126932631565208,0.00470355817656123,0.00952185572225097,0.117410775842957,0.136454487287458,2.14924031101887e-26,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804
E4,130507,83,p9,0.0674037492629182,0.00248549938297535,0.0050316304453021,0.0623721188176161,0.0724353797082203,1.80082284689099e-26,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804
E4,130508,84,p1,0.300840131424461,0.0200382931030809,0.0405654036126344,0.260274727811827,0.341405535037096,1.46372952831655e-17,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062
E4,130508,84,p2,0.03833962157439,0.00226632801559639,0.00458794120828353,0.0337516803661065,0.0429275627826736,2.78998746161508e-19,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062
E4,130508,84,p3,0.01,0.0265493907850409,0.0537464317606551,-0.0437464317606551,0.0637464317606551,0.708524012813209,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062
E4,130508,84,p5,0.222001074120852,0.0140325395913256,0.0284073912535432,0.193593682867308,0.250408465374395,2.61501725977113e-18,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062
E4,130508,84,p7,0.12693263268983,0.00470355825048774,0.00952185587190737,0.117410776817923,0.136454488561737,2.14924084397056e-26,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062
E4,130508,84,p9,0.0674037499432109,0.00248549942023234,0.00503163052072493,0.0623721194224859,0.0724353804639358,1.80082316594103e-26,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062
E4,130509,85,p1,0.300840129580414,0.0200382931951218,0.0405654037989616,0.260274725781452,0.341405533379375,1.46373004083259e-17,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619
E4,130509,85,p2,0.0383396213094844,0.00226632802377126,0.00458794122483268,0.0337516800846517,0.0429275625343171,2.78998844913039e-19,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619
E4,130509,85,p3,0.01,0.0265493908668607,0.0537464319262906,-0.0437464319262906,0.0637464319262906,0.708524013668815,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619
E4,130509,85,p5,0.222001070488159,0.014032539371167,0.0284073908078555,0.193593679680303,0.250408461296014,2.61501731815991e-18,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619
E4,130509,85,p7,0.12693263148006,0.00470355815614993,0.00952185568093046,0.11741077579913,0.136454487160991,2.14924002587719e-26,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619
E4,130509,85,p9,0.0674037492189824,0.00248549937964088,0.00503163043855181,0.0623721187804306,0.0724353796575342,1.80082280195231e-26,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619
E4,130510,86,p1,0.300840129639098,0.0200382930988142,0.040565403603997,0.260274726035101,0.341405533243095,1.46372980179137e-17,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741
E4,130510,86,p2,0.0383396213181686,0.0022663280171078,0.00458794121134322,0.0337516801068254,0.0429275625295118,2.78998815177313e-19,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741
E4,130510,86,p3,0.01,0.0265493907636594,0.0537464317173703,-0.0437464317173703,0.0637464317173703,0.708524012589618,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741
E4,130510,86,p5,0.222001070591866,0.0140325393390127,0.0284073907427624,0.193593679849104,0.250408461334629,2.61501707927517e-18,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741
E4,130510,86,p7,0.126932631585794,0.00470355817088352,0.00952185571075706,0.117410775875037,0.136454487296551,2.14924020459454e-26,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741
E4,130510,86,p9,0.0674037492758836,0.00248549938188062,0.00503163044308593,0.0623721188327977,0.0724353797189695,1.80082280566198e-26,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741
E4,130511,87,p1,0.30084012961689,0.0200382931565724,0.0405654037209223,0.260274725895968,0.341405533337812,1.46372994308733e-17,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376
E4,130511,87,p2,0.0383396213152146,0.00226632802271446,0.0045879412226933,0.0337516800925212,0.0429275625379079,2.78998839130974e-19,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376
E4,130511,87,p3,0.01,0.0265493908538003,0.0537464318998512,-0.0437464318998512,0.0637464318998512,0.70852401353224,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376
E4,130511,87,p5,0.222001070544901,0.0140325393588692,0.0284073907829598,0.193593679761941,0.250408461327861,2.61501722013358e-18,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376
E4,130511,87,p7,0.126932631551209,0.00470355817475403,0.0095218557185925,0.117410775832616,0.136454487269801,2.14924028972839e-26,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376
E4,130511,87,p9,0.067403749256218,0.00248549939095383,0.0050316304614537,0.0623721187947643,0.0724353797176717,1.80082306250922e-26,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376
E4,130512,88,p1,0.30084012963257,0.0200382931697403,0.0405654037475793,0.260274725884991,0.34140553338015,1.46372997200479e-17,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088
E4,130512,88,p2,0.0383396213172725,0.00226632802244112,0.00458794122213995,0.0337516800951326,0.0429275625394125,2.78998837494381e-19,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088
E4,130512,88,p3,0.01,0.0265493908494752,0.0537464318910955,-0.0437464318910954,0.0637464318910955,0.708524013487012,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088
E4,130512,88,p5,0.222001070599313,0.0140325393631116,0.028407390791548,0.193593679807765,0.250408461390861,2.61501722508914e-18,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088
E4,130512,88,p7,0.126932631567024,0.00470355815630778,0.00952185568125001,0.117410775885774,0.136454487248274,2.14923997523666e-26,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088
E4,130512,88,p9,0.0674037492651801,0.0024854993786435,0.00503163043653273,0.0623721188286473,0.0724353797017128,1.80082273115292e-26,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088
E4,130513,89,p1,0.300840129650532,0.0200382931381826,0.0405654036836941,0.260274725966837,0.341405533334226,1.46372989387827e-17,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058
E4,130513,89,p2,0.0383396213196342,0.00226632801855411,0.00458794121427112,0.0337516801053631,0.0429275625339053,2.78998820810865e-19,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058
E4,130513,89,p3,0.01,0.0265493908496237,0.053746431891396,-0.043746431891396,0.063746431891396,0.708524013488564,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058
E4,130513,89,p5,0.222001070635816,0.0140325393680328,0.0284073908015105,0.193593679834305,0.250408461437326,2.61501724121994e-18,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058
E4,130513,89,p7,0.126932631588607,0.00470355821147112,0.00952185579292236,0.117410775795684,0.136454487381529,2.14924087354567e-26,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058
E4,130513,89,p9,0.0674037492762049,0.00248549940053479,0.00503163048084933,0.0623721187953556,0.0724353797570542,1.80082329433769e-26,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058
E4,130514,90,p1,0.300840129688294,0.0200382931852641,0.0405654037790056,0.260274725909288,0.3414055334673,1.46373000017985e-17,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573
E4,130514,90,p2,0.0383396213226257,0.00226632802546154,0.00458794122825449,0.0337516800943712,0.0429275625508802,2.78998848697877e-19,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573
E4,130514,90,p3,0.01,0.0265493908528462,0.0537464318979196,-0.0437464318979196,0.0637464318979196,0.708524013522262,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573
E4,130514,90,p5,0.222001070613151,0.0140325393493195,0.0284073907636275,0.193593679849524,0.250408461376778,2.61501713457791e-18,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573
E4,130514,90,p7,0.126932631593338,0.00470355816192657,0.00952185569262465,0.117410775900714,0.136454487285963,2.14924005196977e-26,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573
E4,130514,90,p9,0.0674037492729432,0.00248549938269605,0.00503163044473668,0.0623721188282065,0.0724353797176799,1.80082282987932e-26,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573
E4,130515,91,p1,0.300840129872761,0.0200382932682895,0.0405654039470818,0.260274725925679,0.341405533819843,1.4637301689088e-17,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473
