strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E10,5,130429,0.0153945313787444,0.337782204237994,0.0256437615249797,0.01,0.00361014156541638,0.10490196455942,8.24233234113329e-07,0.0477946805805992,0.000412587607476158,0.0232807408919677,0.000335011195116715,0.0419740870382208,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328,11.4094504
E10,6,130430,0.0153945313787445,0.337782204216191,0.0256437615279165,0.01,0.00361014156541638,0.104901964551373,8.24233234113329e-07,0.0477946806861444,0.000412587607476158,0.0232807409387535,0.000335011195116715,0.0419740870333414,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395,89.5052143
E10,7,130431,0.0153945313787443,0.337782204368046,0.025643761540628,0.01,0.00361014156541638,0.104901964623167,8.24233234113329e-07,0.0477946806026183,0.000412587607476158,0.0232807408993219,0.000335011195116715,0.0419740869604521,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061,12.0750459
E10,8,130432,0.0153945313787445,0.337782204322321,0.0256437615340106,0.01,0.00361014156541638,0.10490196454178,8.24233234113329e-07,0.0477946805946641,0.000412587607476158,0.0232807408940486,0.000335011195116715,0.0419740869856289,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156,33.1271138
E10,9,130433,0.0153945313787442,0.337782204362583,0.0256437615411002,0.01,0.00361014156541638,0.104901964623224,8.24233234113329e-07,0.0477946806100148,0.000412587607476158,0.0232807409026345,0.000335011195116715,0.0419740869597946,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041,13.0464626
E10,10,130434,0.0153945313787445,0.33778220437544,0.0256437615420563,0.01,0.00361014156541638,0.104901964635335,8.24233234113329e-07,0.0477946806118303,0.000412587607476158,0.0232807409039486,0.000335011195116715,0.0419740869503987,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915,8.2530532
E10,11,130435,0.0153945313787443,0.337782204353156,0.0256437615403618,0.01,0.00361014156541638,0.104901964607035,8.24233234113329e-07,0.0477946806030801,0.000412587607476158,0.0232807409002235,0.000335011195116715,0.0419740869695504,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343,16.0293683
E10,12,130436,0.0153945313787443,0.337782204365213,0.0256437615405267,0.01,0.00361014156541638,0.104901964639085,8.24233234113329e-07,0.047794680604306,0.000412587607476158,0.0232807409018187,0.000335011195116715,0.0419740869568886,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068,15.03077
E10,13,130437,0.0153945313787444,0.337782204317847,0.0256437615370596,0.01,0.00361014156541638,0.104901964589246,8.24233234113329e-07,0.0477946806004108,0.000412587607476158,0.0232807408984124,0.000335011195116715,0.041974086989659,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482,27.1356451
E10,14,130438,0.0153945313787443,0.337782204471934,0.0256437615528244,0.01,0.00361014156541638,0.104901964673993,8.24233234113329e-07,0.0477946805976497,0.000412587607476158,0.0232807408962924,0.000335011195116715,0.0419740869670094,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266,68.5194731
E10,15,130439,0.0153945313787442,0.337782204352486,0.0256437615402349,0.01,0.00361014156541638,0.104901964609017,8.24233234113329e-07,0.047794680604586,0.000412587607476158,0.0232807409004185,0.000335011195116715,0.0419740869687585,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043,30.1089464
E10,16,130440,0.0153945313787444,0.33778220434303,0.0256437615392105,0.01,0.00361014156541638,0.104901964613893,8.24233234113329e-07,0.0477946806068932,0.000412587607476158,0.0232807409014974,0.000335011195116715,0.0419740869713689,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312489,0.997350375145364,0.998639593398341,0.998561318378936,0.997220338942273,25.7939442719308,0.780417694912789,0.0961717649191539,16.7936195809854,8.12373523111343,-9.22792478780469,43.4006343
E10,17,130441,0.0153945313787443,0.337782204355479,0.0256437615403936,0.01,0.00361014156541638,0.104901964620439,8.24233234113329e-07,0.0477946806076912,0.000412587607476158,0.023280740901983,0.000335011195116715,0.0419740869643087,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312455,0.997350375146124,0.998639593397747,0.998561318378892,0.997220338942149,25.7939442726177,0.780417694689008,0.0961717649611858,16.7936195814934,8.12373523147405,-9.22792478663299,9.3612935
E10,18,130442,0.0153945313787443,0.337782204275664,0.0256437615329316,0.01,0.00361014156541638,0.104901964570156,8.24233234113329e-07,0.0477946806066531,0.000412587607476158,0.0232807409014189,0.000335011195116715,0.0419740870084903,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311972,0.99735037514128,0.998639593401525,0.99856131837753,0.997220338944626,25.7939442824413,0.780417696115625,0.0961717646940687,16.7936195973962,8.12373522423541,-9.22792476987551,50.1726286
E10,19,130443,0.0153945313787446,0.337782204438892,0.0256437615535581,0.01,0.00361014156541638,0.104901964459265,8.24233234113329e-07,0.0477946805401416,0.000412587607476158,0.0232807408718079,0.000335011195116715,0.0419740869731341,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284318304,0.997350375148471,0.998639593396769,0.998561318392984,0.99722033892634,25.79394415371,0.780417693997627,0.0961717650302631,16.7936194170044,8.12373527767767,-9.22792498946892,29.9552269
E10,20,130444,0.0153945313787442,0.337782204353585,0.0256437615403155,0.01,0.00361014156541638,0.10490196461423,8.24233234113329e-07,0.0477946806049522,0.000412587607476158,0.0232807409006228,0.000335011195116715,0.0419740869675458,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312642,0.997350375145909,0.998639593397945,0.998561318379328,0.997220338941721,25.7939442688314,0.780417694752447,0.0961717649471797,16.7936195764062,8.12373523272555,-9.22792479309176,7.357416
E10,21,130445,0.0153945313787444,0.337782204351651,0.0256437615402186,0.01,0.00361014156541638,0.104901964598204,8.24233234113329e-07,0.0477946806041311,0.000412587607476158,0.0232807409001719,0.000335011195116715,0.0419740869715965,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312237,0.997350375145647,0.998639593398186,0.998561318378381,0.99722033894271,25.7939442770515,0.780417694829586,0.096171764930088,16.793619587457,8.12373522983482,-9.22792477906954,63.2637241
E10,22,130446,0.0153945313787442,0.337782204002007,0.0256437615071489,0.01,0.00361014156541638,0.104901964153386,8.24233234113329e-07,0.0477946804944502,0.000412587607476158,0.0232807408320362,0.000335011195116715,0.0419740873520163,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284297513,0.997350375115923,0.998639593423435,0.998561318343172,0.997220338983292,25.7939445764112,0.780417703584501,0.0961717631451606,16.7936199984498,8.12373511123173,-9.22792426841379,19.9074815
E10,23,130447,0.0153945313787444,0.337782204372004,0.0256437615418374,0.01,0.00361014156541638,0.104901964647822,8.24233234113329e-07,0.0477946806106715,0.000412587607476158,0.0232807409034651,0.000335011195116715,0.0419740869515347,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312627,0.997350375147295,0.998639593396784,0.998561318379334,0.997220338941485,25.7939442691236,0.780417694344111,0.0961717650292186,16.7936195763342,8.12373523341615,-9.22792479259317,59.8161679
E10,24,130448,0.0153945313787444,0.337782204382288,0.0256437615420415,0.01,0.00361014156541638,0.10490196462534,8.24233234113329e-07,0.0477946806175373,0.000412587607476158,0.0232807409068352,0.000335011195116715,0.0419740869424973,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311736,0.997350375148108,0.998639593396101,0.998561318377269,0.997220338943466,25.7939442872508,0.780417694104541,0.096171765077549,16.7936196004429,8.12373522762585,-9.2279247616713,33.1517351
E10,25,130449,0.0153945313787443,0.337782204366391,0.0256437615413996,0.01,0.00361014156541638,0.104901964624756,8.24233234113329e-07,0.0477946806089587,0.000412587607476158,0.0232807409024913,0.000335011195116715,0.0419740869579887,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128431232,0.997350375146796,0.998639593397218,0.998561318378605,0.997220338942297,25.793944275377,0.78041769449107,0.0961717649985479,16.7936195848455,8.12373523104179,-9.22792478192609,75.7852125
E10,26,130450,0.0153945313787444,0.337782204372072,0.0256437615414783,0.01,0.00361014156541638,0.104901964629562,8.24233234113329e-07,0.0477946806116367,0.000412587607476158,0.0232807409034602,0.000335011195116715,0.0419740869532117,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276,42.6390964
E10,27,130451,0.0153945313787445,0.337782204342887,0.0256437615393569,0.01,0.00361014156541638,0.104901964593869,8.24233234113329e-07,0.0477946806039935,0.000412587607476158,0.0232807409000184,0.000335011195116715,0.0419740869760599,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219,48.5319063
E10,28,130452,0.0153945313787446,0.337782203690822,0.0256437615267689,0.01,0.00361014156541638,0.10490196533729,8.24233234113329e-07,0.0477946800305053,0.000412587607476158,0.0232807406015673,0.000335011195116715,0.0419740874948086,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114,12.443739
E10,29,130453,0.0153945313787444,0.337782204352423,0.0256437615403465,0.01,0.00361014156541638,0.10490196460223,8.24233234113329e-07,0.0477946806026033,0.000412587607476158,0.0232807408995204,0.000335011195116715,0.0419740869704174,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897,25.828212
E10,30,130454,0.0153945313787444,0.337782204514471,0.0256437615533054,0.01,0.00361014156541638,0.104901964673952,8.24233234113329e-07,0.0477946806084498,0.000412587607476158,0.0232807409040983,0.000335011195116715,0.0419740868590271,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746,27.6731796
E10,31,130455,0.0153945313787442,0.337782204368009,0.0256437615408124,0.01,0.00361014156541638,0.10490196464056,8.24233234113329e-07,0.0477946806114016,0.000412587607476158,0.0232807409039202,0.000335011195116715,0.0419740869537208,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436,75.6651786
E10,32,130456,0.0153945313787445,0.33778220435867,0.0256437615407051,0.01,0.00361014156541638,0.10490196461518,8.24233234113329e-07,0.0477946806080359,0.000412587607476158,0.0232807409019811,0.000335011195116715,0.0419740869631805,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528,8.6686978
E10,33,130457,0.0153945313787445,0.337782204486272,0.0256437615463578,0.01,0.00361014156541638,0.104901964577094,8.24233234113329e-07,0.0477946806039901,0.000412587607476158,0.0232807408974771,0.000335011195116715,0.0419740869130309,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674,24.2457326
E10,34,130458,0.0153945313787446,0.337782204323449,0.0256437615376317,0.01,0.00361014156541638,0.104901964591586,8.24233234113329e-07,0.0477946806003899,0.000412587607476158,0.0232807408984063,0.000335011195116715,0.0419740869870862,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105,69.9547431
E10,35,130459,0.0153945313787442,0.337782205135637,0.0256437616142661,0.01,0.00361014156541638,0.104901965044406,8.24233234113329e-07,0.0477946806237976,0.000412587607476158,0.0232807408969107,0.000335011195116715,0.0419740865567261,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675,33.1443799
E10,36,130460,0.0153945313787442,0.337782204331497,0.0256437615370509,0.01,0.00361014156541638,0.104901964573846,8.24233234113329e-07,0.0477946805940664,0.000412587607476158,0.0232807408965061,0.000335011195116715,0.0419740869807493,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188,9.165059
E10,37,130461,0.0153945313787445,0.337782204353913,0.0256437615412951,0.01,0.00361014156541638,0.10490196461797,8.24233234113329e-07,0.0477946806032338,0.000412587607476158,0.0232807408998692,0.000335011195116715,0.0419740869661675,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766,24.4873892
E10,38,130462,0.0153945313787444,0.33778220437335,0.0256437615417955,0.01,0.00361014156541638,0.104901964649817,8.24233234113329e-07,0.0477946806235772,0.000412587607476158,0.0232807409088729,0.000335011195116715,0.0419740869480831,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924,65.2096743
E10,39,130463,0.0153945313787442,0.337782204273325,0.0256437615346669,0.01,0.00361014156541638,0.104901964663495,8.24233234113329e-07,0.047794680603823,0.000412587607476158,0.0232807409001215,0.000335011195116715,0.041974087007573,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128,12.0430084
E10,40,130464,0.0153945313787441,0.337782204419378,0.0256437615409941,0.01,0.00361014156541638,0.104901964856552,8.24233234113329e-07,0.0477946805943721,0.000412587607476158,0.0232807408956825,0.000335011195116715,0.0419740869216609,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529,6.1410668
E10,41,130465,0.0153945313787443,0.337782204347769,0.0256437615398304,0.01,0.00361014156541638,0.104901964605115,8.24233234113329e-07,0.0477946806044997,0.000412587607476158,0.0232807409003351,0.000335011195116715,0.0419740869715044,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424,40.1714666
E10,42,130466,0.0153945313787443,0.337782204369244,0.0256437615418743,0.01,0.00361014156541638,0.104901964616366,8.24233234113329e-07,0.0477946806070029,0.000412587607476158,0.0232807409016601,0.000335011195116715,0.041974086957576,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754,7.4308266
E10,43,130467,0.0153945313787443,0.337782204343865,0.0256437615391334,0.01,0.00361014156541638,0.104901964618793,8.24233234113329e-07,0.0477946806015504,0.000412587607476158,0.0232807408985974,0.000335011195116715,0.0419740869730018,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714,73.4700603
E10,44,130468,0.0153945313787443,0.3377822043488,0.0256437615404192,0.01,0.00361014156541638,0.104901964600963,8.24233234113329e-07,0.047794680605913,0.000412587607476158,0.023280740900768,0.000335011195116715,0.0419740869722453,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483,19.3978593
E10,45,130469,0.0153945313787442,0.337782204292154,0.0256437615348177,0.01,0.00361014156541638,0.1049019645998,8.24233234113329e-07,0.0477946805998054,0.000412587607476158,0.0232807408989897,0.000335011195116715,0.0419740869963611,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161,41.6824506
E10,46,130470,0.0153945313787444,0.33778220435297,0.0256437615410883,0.01,0.00361014156541638,0.104901964614445,8.24233234113329e-07,0.0477946806021466,0.000412587607476158,0.0232807409003385,0.000335011195116715,0.0419740869712197,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241,10.9779532
E10,47,130471,0.0153945313787445,0.337782204395726,0.0256437615427341,0.01,0.00361014156541638,0.104901964697205,8.24233234113329e-07,0.0477946806366378,0.000412587607476158,0.0232807409172946,0.000335011195116715,0.0419740869311791,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794,170.2577171
E10,48,130472,0.0153945313787444,0.337782204361465,0.0256437615401014,0.01,0.00361014156541638,0.104901964618399,8.24233234113329e-07,0.0477946805980705,0.000412587607476158,0.0232807408932034,0.000335011195116715,0.0419740869761635,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311649,0.997350375145858,0.998639593398101,0.998561318377041,0.997220338943953,25.7939442890066,0.780417694767278,0.0961717649361101,16.7936196031017,8.12373522620149,-9.22792475867625,77.7472867
E10,49,130473,0.015394531378744,0.337782204416572,0.0256437615317723,0.01,0.00361014156541638,0.104901964536113,8.24233234113329e-07,0.0477946805988797,0.000412587607476158,0.0232807408974108,0.000335011195116715,0.0419740869385799,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311935,0.997350375150507,0.998639593394174,0.998561318377831,0.997220338942412,25.7939442832017,0.78041769339796,0.0961717652137483,16.7936195938827,8.12373523070731,-9.22792476857849,106.757686
E10,50,130474,0.0153945313787444,0.337782204340874,0.025643761539029,0.01,0.00361014156541638,0.104901964612658,8.24233234113329e-07,0.04779468060379,0.000412587607476158,0.0232807409005263,0.000335011195116715,0.041974086972952,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313097,0.997350375145226,0.998639593398459,0.998561318380356,0.99722033894084,25.7939442595684,0.780417694953409,0.0961717649108258,16.7936195644025,8.12373523530166,-9.22792480889279,17.0425034
E10,51,130475,0.0153945313787443,0.337782204667706,0.0256437615746092,0.01,0.00361014156541638,0.104901964819226,8.24233234113329e-07,0.0477946805884185,0.000412587607476158,0.023280740900764,0.000335011195116715,0.0419740868301803,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667,49.3724169
E10,52,130476,0.0153945313787443,0.337782203322619,0.0256437614568519,0.01,0.00361014156541638,0.104901963848509,8.24233234113329e-07,0.0477946803179159,0.000412587607476158,0.0232807408212323,0.000335011195116715,0.0419740875690942,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928,13.9492559
E10,53,130477,0.0153945313787441,0.337782204283731,0.0256437615338834,0.01,0.00361014156541638,0.104901964719417,8.24233234113329e-07,0.0477946807237687,0.000412587607476158,0.0232807409579492,0.000335011195116715,0.0419740869333131,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108,38.139885
E10,54,130478,0.0153945313787444,0.337782204345859,0.0256437615396565,0.01,0.00361014156541638,0.104901964600336,8.24233234113329e-07,0.047794680603949,0.000412587607476158,0.0232807409000296,0.000335011195116715,0.041974086973684,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246,9.309287
E10,55,130479,0.0153945313787444,0.33778220430615,0.0256437615353686,0.01,0.00361014156541638,0.104901964582992,8.24233234113329e-07,0.047794680610891,0.000412587607476158,0.0232807409034754,0.000335011195116715,0.0419740869890699,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802,12.1049164
E10,56,130480,0.0153945313787442,0.33778220375754,0.0256437614687658,0.01,0.00361014156541638,0.104901964826661,8.24233234113329e-07,0.0477946805853402,0.000412587607476158,0.0232807408954221,0.000335011195116715,0.0419740871753562,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486,75.9607707
E10,57,130481,0.0153945313787444,0.337782204245581,0.0256437615338825,0.01,0.00361014156541638,0.104901964482569,8.24233234113329e-07,0.0477946805651841,0.000412587607476158,0.0232807408774904,0.000335011195116715,0.0419740870536305,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641,57.1965234
E10,58,130482,0.0153945313787445,0.337782204362008,0.0256437615413068,0.01,0.00361014156541638,0.104901964629021,8.24233234113329e-07,0.0477946806104684,0.000412587607476158,0.0232807409031999,0.000335011195116715,0.0419740869589634,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689,16.2069666
E10,59,130483,0.0153945313787445,0.337782204588009,0.0256437615710937,0.01,0.00361014156541638,0.104901964677805,8.24233234113329e-07,0.0477946806243391,0.000412587607476158,0.0232807409065291,0.000335011195116715,0.0419740868685868,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259,22.9794499
E10,60,130484,0.0153945313787445,0.337782204500609,0.0256437615430651,0.01,0.00361014156541638,0.10490196479533,8.24233234113329e-07,0.0477946806995959,0.000412587607476158,0.0232807409382344,0.000335011195116715,0.0419740867982222,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726,12.9278929
E10,61,130485,0.0153945313787443,0.337782204524538,0.0256437615592169,0.01,0.00361014156541638,0.104901964542655,8.24233234113329e-07,0.0477946805689554,0.000412587607476158,0.0232807408803997,0.000335011195116715,0.0419740869164341,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892,26.5948391
E10,62,130486,0.0153945313787444,0.337782204356787,0.0256437615406267,0.01,0.00361014156541638,0.104901964610469,8.24233234113329e-07,0.0477946806052651,0.000412587607476158,0.0232807409007244,0.000335011195116715,0.0419740869660563,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286,68.164861
E10,63,130487,0.0153945313787444,0.337782204064168,0.0256437615184123,0.01,0.00361014156541638,0.104901964348112,8.24233234113329e-07,0.047794680572159,0.000412587607476158,0.023280740882833,0.000335011195116715,0.0419740871796815,6.1345278989027,78.5438315764584,0.868635863887189,0,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568,119.731741
